Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
52.32203795595496,2.892312624721099,67.02588653564453,17.347448348999023,7.352087947678256,-11.311896324157715,12.047104835510254,98.8000717163086,8.209670629746734,0.0
51.06506922641263,3.6626032783264493,67.5254135131836,17.57624626159668,6.450436817543494,-7.564627170562744,8.209671020507812,98.75943756103516,9.05961892786789,0.0
57.13550494763905,3.918490473805285,68.11872100830078,17.832569122314453,6.6092145788266805,-8.398697853088379,9.059618949890137,98.72132110595703,6.869959499573993,0.0
47.00518348568292,2.8530243165719087,68.77716064453125,18.167251586914062,5.907010016088887,-6.2792582511901855,6.869959354400635,98.6817855834961,11.854378739826318,0.0
53.76358445088207,3.918554790909744,69.17576599121094,18.346464157104492,7.180059197147854,-11.136372566223145,11.854378700256348,98.64891052246094,13.662411780185131,0.0
54.90720374872743,3.401397459570316,69.71861267089844,18.599515914916992,6.27748323418311,-13.034663200378418,13.6624116897583,98.61631774902344,13.207538757164333,0.0
51.34211955578769,3.7667271121928727,70.19630432128906,18.83694076538086,6.146734434783927,-12.592864990234375,13.207538604736328,98.5832748413086,12.525679275895026,0.0
53.81621447426081,3.310494072000721,70.70240783691406,19.061962127685547,6.573550194656004,-11.868324279785156,12.525679588317871,98.5516586303711,9.269333377936984,0.0
49.046114715790594,3.260364256840744,71.1706314086914,19.28192901611328,6.271344116212769,-8.642199516296387,9.269333839416504,98.51837921142578,11.203709615280905,0.0
48.357324447136804,3.252439013698557,71.59591674804688,19.470870971679688,6.8812790157940995,-10.515582084655762,11.203709602355957,98.48768615722656,7.254682745665152,0.0
47.52332803572361,2.418048500159251,72.05628204345703,19.666418075561523,6.979294323219801,-6.556753158569336,7.254682540893555,98.45438385009766,8.361876693796603,0.0
48.62058390457388,3.2981234020415564,72.37808227539062,19.810428619384766,7.101775358541787,-7.651699066162109,8.361876487731934,98.4230728149414,10.919647390913445,0.0
47.94028955240349,3.233967470852961,72.79023742675781,19.994186401367188,6.941504459559779,-10.225496292114258,10.919647216796875,98.39366912841797,11.748356821561357,0.0
53.76352722453116,3.513419918957948,73.1828842163086,20.170679092407227,7.040007541695781,-11.044356346130371,11.748356819152832,98.36510467529297,8.955951228858234,0.0
47.92348774966638,3.666250350018322,73.63501739501953,20.37752914428711,6.277489915989104,-8.328203201293945,8.955951690673828,98.33482360839844,9.032207437327491,0.0
43.13200364205334,3.2257341830684654,74.08806610107422,20.577871322631836,7.042475743062952,-8.323687553405762,9.027935028076172,98.30574798583984,9.436092291965267,0.004272759426385164
59.50659194520723,3.3394789635423017,74.47100067138672,20.75537872314453,7.824816180599139,-8.653611183166504,9.436092376708984,98.27781677246094,15.186887216592837,0.0
47.12841414698973,3.694400905455686,74.858154296875,21.05172348022461,5.671640552205794,-14.587891578674316,15.15505599975586,98.25054168701172,9.692712091895793,0.03183042258024216
56.571715235837196,3.2781045846363255,75.29422760009766,21.246673583984375,7.161284887443159,-8.963473320007324,9.679601669311523,98.22277069091797,9.417765220724649,0.01310990285128355
42.40414785999795,3.840232171378027,75.70484161376953,21.449722290039062,5.965878860010234,-8.816943168640137,9.413531303405762,98.19329833984375,2.3514539463482746,0.004234184045344591
48.79656036808348,3.3223942753766655,76.30786895751953,21.687589645385742,7.9591270437574675,-1.5555412769317627,2.351454019546509,98.1563491821289,13.893079388135648,0.0
59.99662129001902,3.463218917131759,76.6711654663086,21.85173225402832,6.916471108909342,-13.18143081665039,13.873078346252441,98.13062286376953,9.534058320502016,0.02000100165605545
43.34957483849842,3.9696763490877713,77.1021499633789,22.11580467224121,5.625316771898723,-8.965985298156738,9.52851676940918,98.1013412475586,11.84633570102695,0.005542238242924213
47.22606932390492,3.451458061381889,77.52928161621094,22.311738967895508,7.785543485890637,-11.063992500305176,11.842546463012695,98.0760269165039,10.54398410037962,0.0037888414226472378
49.43375237321754,3.3322517107542198,77.91411590576172,22.486347198486328,7.146476614117958,-9.808354377746582,10.523001670837402,98.04978942871094,9.89379955165743,0.020982900634407997
48.23576674560259,2.768081176330311,78.29322052001953,22.657197952270508,6.827319064349492,-9.184228897094727,9.866960525512695,98.02301788330078,13.634515135545746,0.026839479804039
44.43246594205251,3.4740998900263698,78.59027862548828,22.79501724243164,6.99688266136597,-12.923885345458984,13.623573303222656,97.99776458740234,5.529945608053264,0.010941142216324806
51.005480601435714,3.344326743754205,79.00534057617188,22.984758377075195,7.595797191183523,-4.759588718414307,5.519168376922607,97.96965026855469,8.348291821054303,0.010777094401419163
50.99352454028799,3.3842667812449942,79.3895034790039,23.15658187866211,6.616935984532218,-7.650042533874512,8.311736106872559,97.94261932373047,13.46809416910446,0.03655538707971573
47.280023584756954,3.1901801489902435,79.7499771118164,23.319433212280273,6.618487406834459,-12.767009735107422,13.428858757019043,97.91755676269531,10.839072392810419,0.03923545777797699
44.147119051183935,3.102106956322588,80.09722900390625,23.478626251220703,7.1383213122763705,-10.107138633728027,10.82097053527832,97.8919448852539,9.597301255774005,0.018101971596479416
44.33185096500109,3.6390534669945422,80.43344116210938,23.637619018554688,7.644892968184499,-8.831971168518066,9.596460342407227,97.86643981933594,10.300806049760846,0.0008412869647145271
49.98917455954294,3.135784549876978,80.8204116821289,23.816394805908203,7.613036511072998,-9.52759075164795,10.288894653320312,97.84141540527344,10.889984499027179,0.011911770328879356
54.398012136132294,3.4458168471447697,81.16206359863281,23.970279693603516,6.75146175094366,-10.182686805725098,10.857832908630371,97.81578063964844,11.04993326494797,0.032151006162166595
56.60778516188195,3.233701233198189,81.52861022949219,24.133962631225586,6.204270831724483,-10.364871978759766,10.985299110412598,97.7907485961914,11.475227583255062,0.0646342784166336
51.309554286087,3.141425173965588,81.86477661132812,24.29543685913086,5.9620774604561415,-10.801427841186523,11.397635459899902,97.76628875732422,12.533341549467746,0.07759176194667816
49.73651065953294,3.625423665800626,82.1968765258789,24.4453125,6.577722311096276,-11.836058616638184,12.493830680847168,97.74141693115234,10.217572640323851,0.039510782808065414
47.43700780194131,3.474560955755682,82.57870483398438,24.612728118896484,6.785759505935742,-9.483128547668457,10.161704063415527,97.71663665771484,7.212539566775247,0.05586779862642288
45.98087972343107,3.2136338768951838,82.93731689453125,24.767793655395508,7.114698326022751,-6.427982330322266,7.13945198059082,97.69235229492188,10.530714216596321,0.07308784872293472
49.407333066855486,3.3061155443889625,83.27436828613281,24.923114776611328,7.34000745592555,-9.781110763549805,10.515111923217773,97.66767120361328,9.99947565204521,0.015602239407598972
49.6677405415713,2.908134842195584,83.6153793334961,25.07188606262207,6.830969798416607,-9.259747505187988,9.94284439086914,97.64340209960938,12.720274825001901,0.05663105100393295
54.09255511826984,3.294574767897322,83.91654968261719,25.209060668945312,6.795155091009557,-12.013360977172852,12.692876815795898,97.61903381347656,9.534289844455186,0.027398161590099335
43.20942403447555,3.6806956224718217,84.2037124633789,25.316650390625,6.239305931510875,-8.754514694213867,9.378445625305176,97.59852600097656,4.799080684420935,0.1558448225259781
45.62053853987535,3.4737811401259493,84.54330444335938,25.45811653137207,7.810796083065548,-3.8974430561065674,4.67852258682251,97.57682037353516,11.784654200152836,0.12055834382772446
53.14228722085859,2.7883403853471385,84.89669799804688,25.619831085205078,7.39798368896945,-11.028031349182129,11.767829895019531,97.55288696289062,7.359728474095073,0.016824254766106606
45.12488553083672,3.5525421775766235,85.11383819580078,25.69287109375,6.3508745605426205,-6.541656017303467,7.176743507385254,97.53456115722656,11.746293634275117,0.18298497796058655
54.02295121665745,3.6219839235494504,85.47223663330078,25.856658935546875,7.4792433494233395,-10.981842041015625,11.729766845703125,97.51082611083984,11.959400420196129,0.01652708277106285
51.53494750961662,2.8188831540329025,85.78384399414062,25.979215621948242,6.247344737729456,-11.18045711517334,11.805191993713379,97.49058532714844,9.575725167267718,0.15420863032341003
56.18379102475514,3.4247855334520847,86.01902770996094,26.06470489501953,6.548953987719135,-8.786087989807129,9.440983772277832,97.47095489501953,9.141292233684945,0.13474223017692566
55.287592865784724,2.452839492644413,86.25891876220703,26.136436462402344,6.007070613147022,-8.291071891784668,8.891778945922852,97.45447540283203,10.362754630612155,0.24951404333114624
49.46109917782736,3.548520434124612,86.4443130493164,26.20137596130371,6.104443736939491,-9.597563743591309,10.2080078125,97.43669128417969,9.123832686890378,0.1547473967075348
45.634808438407376,3.571659933783,86.72718811035156,26.298673629760742,6.823544272370236,-8.263530731201172,8.945884704589844,97.41793823242188,12.32304256413151,0.17794698476791382
53.271336403938314,3.4199706500903893,87.07791137695312,26.456518173217773,7.3956703566646675,-11.55798625946045,12.297553062438965,97.39483642578125,9.810692259304835,0.025489915162324905
47.96734981622647,3.1925518479513784,87.31969451904297,26.5269775390625,6.335489641950279,-8.947980880737305,9.58152961730957,97.37820434570312,13.540528658436662,0.22916243970394135
53.175496489458276,3.102111975622889,87.62865447998047,26.66560173034668,7.036035997257241,-12.80439281463623,13.507996559143066,97.35543060302734,9.417812849840693,0.03253173828125
52.780929477536105,3.408572811652469,87.84271240234375,26.725772857666016,6.34690829951926,-8.566320419311523,9.201011657714844,97.33919525146484,12.169785858364813,0.21680134534835815
44.070191364958326,3.062943288973203,88.10247039794922,26.81573486328125,6.394354994139354,-11.348368644714355,11.987804412841797,97.3212661743164,11.152608064704802,0.18198108673095703
48.720617001226955,3.0360077452351106,88.3907470703125,26.942855834960938,7.658237678276965,-10.358275413513184,11.124098777770996,97.29911804199219,12.122220820767234,0.028508823364973068
52.09600818284445,3.3268061471295995,88.65204620361328,27.047420501708984,6.927252173171381,-11.34180736541748,12.03453254699707,97.27886962890625,9.385526065650891,0.08768869936466217
51.57338310642468,2.978260365023625,88.87318420410156,27.10540008544922,6.478423429592844,-8.50066089630127,9.148503303527832,97.26322937011719,10.91674903458476,0.23702216148376465
44.93868331064518,3.3914346003866522,89.08124542236328,27.167598724365234,6.54407331207164,-10.079569816589355,10.733977317810059,97.24678802490234,14.731144276333172,0.18277201056480408
53.91442446260364,2.970995106857953,89.41053771972656,27.317951202392578,7.510233392175338,-13.972651481628418,14.723674774169922,97.22394561767578,9.495409073837122,0.007469512056559324
52.62182081458158,3.5708579204232263,89.6031723022461,27.367773056030273,6.259920297101535,-8.645787239074707,9.27177906036377,97.20868682861328,11.009496247687784,0.22362998127937317
45.84314938996479,3.523646898032457,89.83521270751953,27.428386688232422,6.413689126972935,-10.115723609924316,10.757092475891113,97.19339752197266,8.714949309094962,0.2524045705795288
46.67420379958498,3.415759103487376,90.07440185546875,27.497169494628906,7.362059642304588,-7.780793190002441,8.516999244689941,97.17742919921875,6.275888513640693,0.19795039296150208
50.56322325429235,3.387559829382084,90.29344940185547,27.555700302124023,7.2309749824377505,-5.312522888183594,6.035620212554932,97.16233825683594,12.811113617134694,0.24026812613010406
48.55635119449383,3.467885716388359,90.53660583496094,27.63486671447754,6.674811815351375,-11.965828895568848,12.633310317993164,97.14544677734375,12.700990358349664,0.17780311405658722
52.238059960679614,3.580366087266372,90.79901885986328,27.726177215576172,6.9506870202856526,-11.858611106872559,12.553679466247559,97.12763977050781,8.939370662106299,0.1473110169172287
50.51540449401932,3.0938889798254707,91.0231704711914,27.778398513793945,6.460806550894911,-8.02063274383545,8.66671371459961,97.11290740966797,11.438986226717235,0.2726571559906006
57.96629231538589,3.100800787537768,91.22350311279297,27.832050323486328,6.68113030827968,-10.57451343536377,11.242626190185547,97.09767150878906,11.677864898067941,0.19635996222496033
51.4822162100107,3.3786002577307235,91.40597534179688,27.897403717041016,5.822349274362989,-10.83950424194336,11.42173957824707,97.08382415771484,10.890986856228597,0.2561250925064087
43.54746666585745,2.825648237083212,91.61637115478516,27.94792366027832,6.5556618352100635,-9.995871543884277,10.651437759399414,97.06916809082031,11.714579634928894,0.23954880237579346
47.93607631858718,3.4169552890369994,91.84844207763672,28.032062530517578,7.7501638060753235,-10.86904525756836,11.644062042236328,97.04984283447266,12.059199696836657,0.07051776349544525
56.17876391965878,3.0116976850154336,92.07978820800781,28.09942054748535,7.040626307354543,-11.174980163574219,11.879042625427246,97.0339126586914,14.052184740277912,0.18015694618225098
47.01253752530846,3.6291106175023486,92.2501449584961,28.163911819458008,6.007608150344116,-13.21295166015625,13.813712120056152,97.0206069946289,12.46131381948213,0.23847311735153198
55.0526090220183,3.8842730900834073,92.50292205810547,28.240419387817383,7.1789360405894325,-11.569085121154785,12.286978721618652,97.00421905517578,9.16987204148412,0.17433516681194305
50.60870460815531,3.275150456994685,92.74010467529297,28.29531478881836,6.130499643804653,-8.247224807739258,8.860275268554688,96.98985290527344,9.003839667062943,0.3095976710319519
54.9654717980219,2.883141196017014,92.94007873535156,28.340497970581055,6.668813252841366,-8.098196029663086,8.765077590942383,96.9754867553711,10.87617795824022,0.23876193165779114
56.12047263040981,2.7501815544622623,93.11336517333984,28.383325576782227,6.14021837636889,-10.039493560791016,10.653515815734863,96.96134185791016,9.447903157682783,0.22266201674938202
50.163867833311706,3.316430557689909,93.28253936767578,28.42858123779297,6.013848140992313,-8.62649154663086,9.227876663208008,96.94686889648438,11.43984157742561,0.22002741694450378
46.345874653073665,3.5193474670269405,93.48358917236328,28.47454071044922,6.727950107863902,-10.543657302856445,11.216452598571777,96.93260192871094,13.495411110228641,0.22338907420635223
53.22356561239036,3.2368331318516206,93.73509216308594,28.551252365112305,7.282201544935497,-12.618186950683594,13.346406936645508,96.91578674316406,12.071014762456466,0.14900361001491547
38.70570653197642,3.6380313721004987,93.92668151855469,28.596120834350586,6.341176058325386,-11.19795036315918,11.832067489624023,96.90186309814453,10.588321408559976,0.2389456033706665
50.20357709051382,3.5530614668327405,94.23175811767578,28.6700439453125,8.719644472092945,-9.62089729309082,10.4928617477417,96.88213348388672,11.261307013419332,0.09546037763357162
55.131804269165286,3.440527818210475,94.44441986083984,28.71584701538086,6.722628536837309,-10.343859672546387,11.016122817993164,96.86804962158203,11.40871518425606,0.24518412351608276
52.089014471094686,3.0158249918903532,94.64653015136719,28.763839721679688,6.121693357834846,-10.527728080749512,11.139897346496582,96.8542251586914,11.72100500548906,0.2688174843788147
48.23566774032727,3.047460522823139,94.82470703125,28.80343246459961,6.479293252654761,-10.860602378845215,11.50853157043457,96.84032440185547,15.066943147300215,0.21247392892837524
46.13825884760008,3.099003413424655,95.03240203857422,28.864166259765625,6.996897022694975,-14.259421348571777,14.959111213684082,96.82428741455078,7.81487741149814,0.14023444056510925
48.96715842397797,3.7327981851625753,95.22201538085938,28.9008846282959,7.314970448165392,-7.108647346496582,7.840144157409668,96.80989074707031,7.421305759359289,0.19674882292747498
60.35004888686767,3.2536687145774827,95.44807434082031,28.950315475463867,6.8923746213285435,-6.907219409942627,7.596457004547119,96.79563903808594,9.611733286152026,0.2729230523109436
46.97848349073752,3.6313232207578836,95.63717651367188,29.029661178588867,5.592373266054485,-9.41125202178955,9.970489501953125,96.78196716308594,11.54610162431262,0.27842089533805847
48.334905850296394,3.3006582188094873,95.8596420288086,29.07172966003418,7.184139949228949,-11.468130111694336,12.186544418334961,96.7675552368164,9.850867667613192,0.2191990315914154
54.62585183431883,4.133510359640006,96.05805969238281,29.1094913482666,6.982531445190153,-9.996644973754883,10.69489860534668,96.75341033935547,12.470511344618112,0.21402904391288757
45.71716784814892,2.8687145948574857,96.29682922363281,29.1649169921875,6.178393355286128,-12.827068328857422,13.444908142089844,96.73982238769531,9.719233155455065,0.32243284583091736
48.26397597301954,2.690144608255018,96.4775619506836,29.19209098815918,7.382347067539648,-10.293387413024902,11.031621932983398,96.7249984741211,9.868219321729768,0.16517382860183716
46.29157050718597,3.694114823360001,96.64104461669922,29.221233367919922,6.992793138067796,-10.643505096435547,11.342784881591797,96.71070098876953,7.960337893258885,0.16648012399673462
45.71140787169093,3.4057615457094204,96.86925506591797,29.259807586669922,7.290744217624004,-8.865577697753906,9.59465217590332,96.6961669921875,8.76286784529719,0.23494090139865875
52.20114517424324,3.0709752607691962,97.0833740234375,29.291324615478516,7.383277298029005,-9.904916763305664,10.643244743347168,96.6813735961914,7.655393026491353,0.20299756526947021
56.93644920412944,3.1376170411975055,97.26982116699219,29.338600158691406,6.4653754026554795,-9.040765762329102,9.68730354309082,96.6670913696289,13.547944123511284,0.23791059851646423
47.99148562829292,3.0799653121218546,97.43934631347656,29.39490509033203,5.927661536988191,-15.1439790725708,15.73674488067627,96.65438079833984,10.543526003079313,0.2505456805229187
44.369438535298954,3.512437007015568,97.62908172607422,29.424936294555664,7.032497443693014,-12.283052444458008,12.986302375793457,96.63988494873047,8.400884862551946,0.1863052397966385
42.32093287883788,3.0904304345613407,97.85934448242188,29.450803756713867,7.6065871271166845,-10.30197525024414,11.062633514404297,96.62445831298828,12.306300890276066,0.1975947618484497
39.76576471665774,2.843843525460717,98.08595275878906,29.471933364868164,7.974776949417464,-14.457768440246582,15.25524616241455,96.60720825195312,12.39215930777296,0.1370074599981308
40.67482845905156,4.003420734211995,98.31159210205078,29.495384216308594,8.487200042669429,-14.751700401306152,15.600419998168945,96.58853912353516,14.15941003782249,0.10333169996738434
49.17481565857882,3.9876854100249237,98.6363296508789,29.54154396057129,8.297515018158474,-16.834054946899414,17.663806915283203,96.56945037841797,11.011456106926586,0.131934255361557
46.24155018335472,3.90945724488391,98.88133239746094,29.581005096435547,6.863269246259416,-13.951404571533203,14.637731552124023,96.55499267578125,12.510177050595324,0.25505760312080383
44.72505466508995,3.6349176857483263,99.13876342773438,29.609664916992188,7.298630747926088,-15.705564498901367,16.435426712036133,96.53949737548828,9.146568834913335,0.21351200342178345
47.65910196300075,3.130513916259453,99.38520812988281,29.630172729492188,7.546105924906447,-12.582537651062012,13.337148666381836,96.52354431152344,12.07709440412082,0.1946290135383606
51.56314659882506,3.7225907927328463,99.59005737304688,29.652185440063477,7.081543421905259,-15.786882400512695,16.495037078857422,96.50814819335938,7.058325631092167,0.1721145659685135
42.95749366190185,3.218481879876204,99.819091796875,29.70659828186035,6.545372465839592,-10.935747146606445,11.59028434753418,96.4936752319336,7.646232675644493,0.28713351488113403
50.89745348357238,3.254996616511015,100.0,29.719432830810547,7.856603615106206,-11.697568893432617,12.483229637145996,96.47693634033203,8.372568132207281,0.16300354897975922
46.54595846042056,3.513620759742333,100.0,29.756175994873047,6.630980076614859,-12.489208221435547,13.15230655670166,96.46222686767578,7.663783424605492,0.22026124596595764
48.36126088021849,3.4328265234216016,100.0,29.781997680664062,7.250898062116103,-11.73490047454834,12.459990501403809,96.44646453857422,10.732848949729139,0.20379304885864258
55.46136662571749,3.6070697631515674,100.0,29.807565689086914,6.978726233708471,-14.83765983581543,15.535531997680664,96.43120574951172,10.63507036823622,0.1973174810409546
61.002742275570824,3.283709630801494,100.0,29.853633880615234,6.0853170510136865,-14.755132675170898,15.363664627075195,96.41729736328125,10.761112572632824,0.2714064121246338
54.93099162280246,2.839602287250969,100.0,29.94457244873047,5.532538168126834,-14.942325592041016,15.495579719543457,96.40483856201172,11.9596390652377,0.26553261280059814
55.10061180725538,3.573894870772839,100.0,29.98053550720215,6.144072590524654,-16.145095825195312,16.759502410888672,96.39109802246094,9.957922195874444,0.2001344859600067
61.410346192325775,2.9531369074304625,100.0,30.026700973510742,6.125158849063082,-14.073495864868164,14.68601131439209,96.37708282470703,9.325517258164362,0.2719104588031769
52.44181668012208,3.3565421395926296,100.0,30.12506675720215,5.495816599747099,-13.517579078674316,14.067160606384277,96.3641357421875,14.016240091830124,0.25835660099983215
42.54987998638096,3.415099920777292,100.0,30.162748336791992,6.435703821220374,-18.15228271484375,18.795852661132812,96.35035705566406,9.222003542650086,0.22038616240024567
48.49238897475301,2.748705934334376,100.0,30.174102783203125,7.931867260448783,-13.261152267456055,14.054339408874512,96.33358764648438,8.897581964112852,0.16766472160816193
51.4778928827447,3.2157871665546875,100.0,30.197412490844727,6.95985508521173,-13.038384437561035,13.734370231628418,96.31826782226562,11.08496048885018,0.1632114052772522
46.31586613436443,3.6028708556871645,100.0,30.23037338256836,6.556212406920982,-15.220231056213379,15.875852584838867,96.30390167236328,11.191079002060835,0.20910799503326416
42.24575674602503,3.3422154200162035,100.0,30.25191307067871,7.286919757063318,-15.267274856567383,15.995966911315918,96.28813934326172,14.95043886377018,0.19511251151561737
46.15548248527143,2.8622074935535418,100.0,30.2726993560791,7.988968028883893,-19.01559066772461,19.81448745727539,96.2701644897461,8.234286038480334,0.13594985008239746
47.5052664189921,3.0497496191501154,100.0,30.291717529296875,7.312240752931115,-12.343316078186035,13.074540138244629,96.25418853759766,9.911273663730222,0.15974660217761993
55.26636295077173,3.129966431076492,100.0,30.312997817993164,7.104475470641107,-14.028573989868164,14.739021301269531,96.23870086669922,12.438526014543445,0.17225301265716553
44.637747512366445,3.112220081526859,100.0,30.355295181274414,6.106788686286931,-16.597400665283203,17.208080291748047,96.22526550292969,9.45716156265286,0.2304471731185913
47.52778115613734,3.4130155953529404,100.0,30.36953353881836,7.560865384314005,-13.54016399383545,14.296250343322754,96.20894622802734,11.071799464390532,0.16091109812259674
49.27519046122413,3.763671882702462,100.0,30.393537521362305,7.10110995695868,-15.168593406677246,15.878704071044922,96.19357299804688,9.670392672533303,0.19309566915035248
46.22470372369564,3.218424430024371,100.0,30.428951263427734,6.849288594137189,-13.744219779968262,14.42914867401123,96.17879486083984,5.428091642498778,0.24124404788017273
53.9459284934919,2.820068135314606,100.0,30.47264289855957,7.301290712805396,-9.47708797454834,10.2072172164917,96.16307830810547,13.339097629178264,0.22087430953979492
57.31880973676603,2.9920954918604714,100.0,30.50863265991211,6.2562645490607585,-17.518138885498047,18.14376449584961,96.14971160888672,9.113303899203345,0.19533249735832214
46.483293170100865,2.8335101350847562,100.0,30.5636043548584,5.888119476834098,-13.271761894226074,13.860573768615723,96.13589477539062,9.89417454189892,0.2527303695678711
44.84294637300398,3.1339190725494586,100.0,30.580699920654297,7.2606731791775845,-14.01390266418457,14.739970207214355,96.12007904052734,8.993771126931193,0.1542048156261444
43.751640065348425,2.8000787610626183,100.0,30.59670639038086,7.526267279421658,-13.074684143066406,13.827310562133789,96.1039047241211,7.933942951266886,0.1664605438709259
46.98575507262652,3.3207560450119056,100.0,30.610193252563477,7.713996538093257,-12.015392303466797,12.786791801452637,96.08735656738281,11.697976649447002,0.1471514105796814
48.32397613409539,3.2635783972501637,100.0,30.631786346435547,7.183028121572628,-15.79660701751709,16.514909744262695,96.07182312011719,7.296069429876372,0.1830676645040512
44.228684558774965,3.2359177323928847,100.0,30.669403076171875,6.984110725149415,-11.378435134887695,12.0768461227417,96.05669403076172,7.002854449957654,0.21922387182712555
48.04443025307849,2.8122079001390974,100.0,30.690473556518555,7.630794435034582,-11.056726455688477,11.819806098937988,96.04045104980469,12.659218779830036,0.18304869532585144
40.6850482058683,2.7087839444722595,100.0,30.71014976501465,7.0247476808901155,-16.800800323486328,17.50327491760254,96.025146484375,11.45941016491681,0.15594276785850525
43.79089167346836,3.8067558117750355,100.0,30.717676162719727,8.295430751175072,-15.506974220275879,16.336517333984375,96.00782012939453,9.584860232441883,0.12289232015609741
51.74397123109918,3.214911217093663,100.0,30.73495101928711,7.707082160295026,-13.615141868591309,14.385849952697754,95.99156951904297,9.216594640257773,0.19900967180728912
49.66934325164128,3.4231873210757726,100.0,30.773693084716797,6.522498988194313,-13.335914611816406,13.988164901733398,95.97718811035156,8.73107147224055,0.22842948138713837
44.28822762823326,3.153284175394383,100.0,30.81036376953125,6.794935827722015,-12.821552276611328,13.501046180725098,95.96247863769531,11.75898572113378,0.23002664744853973
