Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
42.01054794774329,3.080895822304735,53.707271575927734,53.92679977416992,7.147161575718217,-9.202109336853027,9.916825294494629,99.72418975830078,12.916579062194423,2.3864753246307373
62.16267457805611,2.990372274210091,53.75823211669922,54.176204681396484,8.03369669016968,-10.081321716308594,10.88469123840332,99.72029876708984,11.414212766439718,2.031888246536255
59.81035127713788,2.9661944158853215,53.81686782836914,54.58535385131836,5.429303071189604,-9.063819885253906,9.60675048828125,99.71568298339844,9.502050395698307,1.8074631690979004
54.827411111342386,3.0803284397290662,53.8768424987793,54.912353515625,5.642835943834478,-7.072600364685059,7.636883735656738,99.71092224121094,9.897937707381146,1.865166187286377
47.89792483320829,3.4293004706679397,53.934967041015625,55.18149185180664,6.1556800359333375,-7.275727272033691,7.891295433044434,99.70648193359375,10.329152811923793,2.0066423416137695
49.39067067353528,3.0558214311586154,53.996421813964844,55.436161041259766,7.046234282074922,-7.3455305099487305,8.050153732299805,99.70226287841797,9.982182987421027,2.278998851776123
44.00376043815682,3.117822307758717,54.05292892456055,55.664833068847656,6.833274288393916,-7.271228790283203,7.954556465148926,99.69791412353516,13.161767721589625,2.027627468109131
55.67606389460937,3.216771880564958,54.10541915893555,55.90456008911133,7.669799049886311,-10.32748031616211,11.094460487365723,99.69395446777344,11.316884529368673,2.067307472229004
51.17302321585844,2.8337956522433285,54.164894104003906,56.194210052490234,6.061850935419254,-8.622145652770996,9.228330612182617,99.68960571289062,7.849774376634803,2.088554620742798
48.97760910341816,3.0522188234689356,54.22229766845703,56.39282989501953,6.595271859869503,-5.301755428314209,5.961282730102539,99.6848373413086,13.247930699375031,1.8884916305541992
50.26117043100001,2.8752328700596284,54.27559280395508,56.635440826416016,6.890903949340513,-10.544147491455078,11.233238220214844,99.68072509765625,11.687037908202049,2.014692783355713
47.590754338345555,3.0699676631655994,54.3284912109375,56.857757568359375,6.714925201818166,-9.114216804504395,9.785709381103516,99.67639923095703,6.14014380371407,1.9013280868530273
47.64526634137847,3.617749895806553,54.392093658447266,57.05135726928711,7.091713604717216,-3.366115093231201,4.075286388397217,99.67152404785156,12.303602168972848,2.0648574829101562
54.560442693863195,3.4706988626671507,54.455810546875,57.31117248535156,7.083599818328468,-9.18172836303711,9.890088081359863,99.6673812866211,10.550189024211615,2.4135141372680664
46.88378756835109,3.000535458692899,54.52213668823242,57.58378982543945,6.185800248977104,-7.6426849365234375,8.26126480102539,99.66288757324219,7.934449585570674,2.2889246940612793
46.19049150411974,3.0720954390199284,54.58230972290039,57.777488708496094,7.1986504824927895,-5.198871612548828,5.918736457824707,99.65817260742188,6.057991444381052,2.0157132148742676
54.77123085886787,3.238421054122047,54.64640808105469,57.96440887451172,7.3066986085198575,-3.255046844482422,3.9857168197631836,99.65326690673828,9.839096711317508,2.072274923324585
55.45547625151935,3.3005018197573652,54.71101760864258,58.20545959472656,6.161994074401128,-7.077077388763428,7.693276882171631,99.64857482910156,6.393374055713219,2.145820140838623
50.3649921527643,3.443154888119638,54.78469467163086,58.41815948486328,6.085963421705413,-3.573817253112793,4.182413578033447,99.64332580566406,10.198191307130209,2.2109603881835938
47.849085020427864,3.0717303153109903,54.8510627746582,58.64657974243164,6.701083144742953,-7.218424320220947,7.888532638549805,99.6387939453125,9.720937838074272,2.309659242630005
44.92299353045519,3.1900720463709726,54.911312103271484,58.84489822387695,7.053426410471873,-6.950883865356445,7.656226634979248,99.6341781616211,9.965841404190964,2.064711093902588
65.10149779627702,3.4067952413507294,54.97220993041992,59.05131530761719,7.512856412188886,-7.069251537322998,7.820537090301514,99.62968444824219,7.226708347364645,2.1453042030334473
55.34305997909467,3.2544808851414904,55.0585823059082,59.39240646362305,5.184212520826223,-4.549173831939697,5.0675950050354,99.62371826171875,9.328790873573261,2.1591134071350098
45.77337216976427,3.0980753134278514,55.12638854980469,59.615272521972656,6.098325609886542,-6.546863079071045,7.15669584274292,99.61881256103516,10.63949097642163,2.1720948219299316
49.045086357419464,3.4078926833442273,55.18589782714844,59.811702728271484,7.373282412933879,-7.8152689933776855,8.552597045898438,99.61429595947266,12.263722370151743,2.0868940353393555
47.448871857232376,3.2885660452067587,55.250457763671875,60.031982421875,6.881423299786758,-9.283135414123535,9.971278190612793,99.6098403930664,11.715661170985342,2.2924439907073975
55.198358400831054,3.4029734347115745,55.312652587890625,60.23989486694336,7.112919375944165,-8.787740707397461,9.499032974243164,99.60539245605469,10.998993763050645,2.216628313064575
45.34003212387651,3.5545349173024836,55.381221771240234,60.477783203125,6.114312269020644,-8.118858337402344,8.730289459228516,99.60065460205078,10.19639311860597,2.268704891204834
58.41123461297076,2.7021667711035313,55.448272705078125,60.693603515625,7.443752996863652,-7.047611236572266,7.791986465454102,99.5962142944336,10.61854326163229,2.404406785964966
53.27744196483971,2.751999086925723,55.50702667236328,60.89670181274414,5.777998055275739,-8.256363868713379,8.834163665771484,99.59109497070312,7.677692349846669,1.7843796014785767
45.46258014647066,2.9430468765181548,55.56950378417969,61.05651092529297,6.334763598874213,-5.1851654052734375,5.818641662597656,99.58575439453125,10.65878399567073,1.8590505123138428
55.85891311956803,2.778119709206522,55.62617111206055,61.234798431396484,7.4236877650289,-7.926276206970215,8.668644905090332,99.58122253417969,14.111312942901204,1.990139365196228
54.66710772760063,3.454168650750223,55.681026458740234,61.450096130371094,6.042008001078878,-11.673765182495117,12.277965545654297,99.57657623291016,8.958613142003262,1.8333473205566406
55.61035621639806,3.254833767143945,55.755462646484375,61.65533447265625,6.173730676986249,-6.008704662322998,6.626077651977539,99.57150268554688,13.30054928056267,2.332535743713379
49.17563381372346,2.7556608961637266,55.81991195678711,61.89056396484375,6.069013452938105,-10.52992057800293,11.136821746826172,99.56684112548828,8.343851525102686,2.1637282371520996
46.51052936094264,3.130131923550766,55.87874984741211,62.04432678222656,6.863155059240207,-5.786858081817627,6.47317361831665,99.56182098388672,11.199343872380926,1.8706774711608887
46.755325123280414,3.584143216952782,55.938934326171875,62.226478576660156,7.256421387528148,-8.349971771240234,9.075613975524902,99.55729675292969,12.00155820732499,2.123729705810547
48.864547955970096,3.2402466973718043,56.00585174560547,62.43320846557617,7.218429111766608,-8.844463348388672,9.566306114196777,99.55290222167969,13.024667486551646,2.4352524280548096
49.738454189939254,3.0363347645853356,56.06822967529297,62.626922607421875,6.9068478911154125,-10.140443801879883,10.83112907409668,99.54837036132812,9.820863221847858,2.1935386657714844
48.795901774759166,3.051109620834596,56.131004333496094,62.796112060546875,6.785494352340912,-7.079066753387451,7.75761604309082,99.54350280761719,10.95020704279254,2.063246965408325
53.3423510667665,3.2010338112637156,56.19210433959961,62.96881103515625,6.91656445981658,-8.18603515625,8.877691268920898,99.53878784179688,9.493260130075084,2.0725157260894775
45.6512808885992,3.4297706624956796,56.26123809814453,63.148624420166016,6.327055205676343,-6.68935489654541,7.322060585021973,99.53370666503906,11.280524261716062,2.1712000370025635
49.53152520594335,3.018769475398832,56.32534408569336,63.33993148803711,7.393001760971095,-8.204811096191406,8.944110870361328,99.52931213378906,9.503065014594267,2.3364133834838867
52.21921308221444,3.0963110364922644,56.38813781738281,63.50242233276367,6.81384226705587,-6.765344142913818,7.446728229522705,99.5244140625,13.15168009031057,2.0563368797302246
47.978457483407524,3.355320139138573,56.45001983642578,63.68848419189453,6.463138375307126,-10.412165641784668,11.058479309082031,99.51971435546875,9.959464589796298,2.093200206756592
51.37135368760581,3.568806890040138,56.516292572021484,63.86648178100586,7.034407058974714,-6.9648847579956055,7.668325424194336,99.51506805419922,12.672748234140172,2.291139841079712
53.47333023452688,3.178164263587213,56.586570739746094,64.06885528564453,6.56980935430221,-9.590900421142578,10.247880935668945,99.51043701171875,9.720945013782693,2.424868106842041
54.97379074707371,3.456241317671567,56.655677795410156,64.24070739746094,6.311557528206493,-6.928252220153809,7.559408187866211,99.50531768798828,10.208177751129986,2.1615374088287354
54.079906202313396,2.635556107505622,56.72992706298828,64.43207550048828,6.1392892033366895,-7.246993541717529,7.860922336578369,99.50025939941406,11.469061699672853,2.347255229949951
48.088023629596364,2.8272417615976577,56.78712844848633,64.58321380615234,6.240765262007105,-9.060480117797852,9.68455696105957,99.49515533447266,10.693395217114592,1.7845044136047363
49.617181642836414,3.3079538707020686,56.84377670288086,64.73136138916016,7.018379515856863,-8.059996604919434,8.761834144592285,99.49044036865234,8.87381157526831,1.9315614700317383
60.83233440966518,3.1080261012220696,56.91242599487305,64.89649963378906,6.8020792158138885,-5.928028583526611,6.608236312866211,99.48555755615234,10.876307513268856,2.265575408935547
54.68149089592952,3.3868339108986514,56.98550796508789,65.11131286621094,5.548036307914188,-8.256353378295898,8.8111572265625,99.48002624511719,14.670350568861693,2.065150260925293
51.94393866130245,3.543581527308091,57.05376434326172,65.32171630859375,6.172106767211854,-11.770498275756836,12.38770866394043,99.47528076171875,8.515854424015219,2.2826426029205322
46.96405961896974,3.275352237657452,57.1300048828125,65.49526977539062,6.497389468300622,-5.4384074211120605,6.088146209716797,99.47021484375,14.414083948384167,2.427708864212036
51.070892785774994,2.605832806639021,57.191226959228516,65.67020416259766,7.186346383558309,-11.456957817077637,12.175592422485352,99.4658203125,10.480335338611868,2.2384910583496094
51.27123813661924,3.1044111529950205,57.24766540527344,65.80216217041016,6.608460937146675,-8.03862190246582,8.699467658996582,99.46072387695312,7.765995994319745,1.7808678150177002
50.80138686603714,3.107991330067335,57.31635284423828,65.9495849609375,6.582637990927487,-4.978240489959717,5.636504173278809,99.45552062988281,11.245965850670071,2.1294918060302734
45.7526241669954,3.193231905664038,57.38119888305664,66.10614776611328,6.643519415916438,-8.45461654663086,9.118968963623047,99.45061492919922,7.649942657443074,2.126997947692871
51.42114061682391,3.3420516885399167,57.443817138671875,66.25572967529297,7.376626065603087,-4.712839126586914,5.450501918792725,99.44599914550781,8.52849144169603,2.1994409561157227
53.42978076866416,3.232680750346772,57.51613235473633,66.41394805908203,6.563448339564391,-5.57774543762207,6.234090328216553,99.44091033935547,7.510411627175192,2.294400691986084
45.808069539942124,2.646166473257552,57.59041213989258,66.56948852539062,6.316701943084505,-4.665588855743408,5.2972588539123535,99.43550109863281,11.778698960892887,2.2131528854370117
57.46599796077893,3.2218558035989067,57.64207077026367,66.70317840576172,7.367697512459426,-9.228216171264648,9.964985847473145,99.430908203125,11.582181910509599,1.8137128353118896
47.43905689110927,2.937710735756991,57.71296691894531,66.8820571899414,5.873038178686932,-8.80874252319336,9.39604663848877,99.42572784423828,10.753007855498215,2.1861352920532227
46.35085129757269,3.3132986279947323,57.77132797241211,67.02410888671875,7.114391012761727,-8.022951126098633,8.734390258789062,99.42105102539062,11.037651638575483,2.0186173915863037
49.20370031392312,2.690968992371761,57.83490753173828,67.18402862548828,7.2814196622462966,-8.030563354492188,8.758705139160156,99.41653442382812,9.848690131992496,2.278947353363037
50.60331982242564,3.3703377900611975,57.89121627807617,67.31008911132812,6.859240216624481,-7.312402725219727,7.998326778411865,99.41161346435547,8.700412752649255,1.8503632545471191
54.20128517992448,3.843292611272977,57.962013244628906,67.46366882324219,6.669522892654796,-5.712156295776367,6.379108428955078,99.40666961669922,7.281648666258732,2.3213040828704834
49.1138202086498,3.0930801628635867,58.049232482910156,67.64656829833984,6.2267896209406866,-4.024928569793701,4.647607326507568,99.40132904052734,9.494522655507337,2.6340413093566895
54.64588914394445,2.9047859008051766,58.11247634887695,67.78646087646484,6.871792879605004,-6.674488544464111,7.361667633056641,99.39651489257812,10.192162855513654,2.1328554153442383
41.44471714711892,3.6309688623118332,58.17850875854492,67.92738342285156,6.176127889711532,-7.586338043212891,8.203950881958008,99.39116668701172,11.052082529969253,1.9882121086120605
43.30142860248886,2.871837147588722,58.24227523803711,68.09835052490234,8.143378052308934,-7.7310638427734375,8.545401573181152,99.38703155517578,13.261142354959862,2.506680488586426
45.82362291920458,3.5453773028277458,58.29408645629883,68.23709869384766,7.794200119776217,-10.503636360168457,11.283056259155273,99.3827896118164,10.121562029630724,1.9780867099761963
44.37902700764887,3.0027559944194593,58.36110305786133,68.39656066894531,7.365196780601005,-6.934634208679199,7.671154022216797,99.37834167480469,7.089312480458235,2.4504079818725586
49.377884607263816,3.020316648447977,58.41921615600586,68.5244369506836,7.604943658224656,-4.2479071617126465,5.008401393890381,99.37378692626953,10.274848750433119,2.080911159515381
51.601069511895034,3.8017214730177926,58.4815673828125,68.65901184082031,6.835043718141614,-7.507284164428711,8.190788269042969,99.36892700195312,11.863672147110146,2.0840604305267334
41.180998208335446,2.5758520553201514,58.560646057128906,68.8304214477539,6.540562108353197,-8.588794708251953,9.242851257324219,99.36402893066406,8.46059164691819,2.620821475982666
38.81704681115528,3.382995411756836,58.609100341796875,68.94569396972656,8.195527420014956,-5.859971523284912,6.6795244216918945,99.35960388183594,9.216641505450168,1.781066656112671
54.90232511173911,3.187083202579329,58.66794967651367,69.09886932373047,8.694633613987577,-6.005458831787109,6.874922275543213,99.35551452636719,11.019507159535255,2.341719150543213
48.806429958411165,2.964982261810242,58.739994049072266,69.25121307373047,6.147280635439543,-8.220854759216309,8.835582733154297,99.3501968383789,9.260766463708036,2.1839241981506348
53.26998921880984,3.413286247449592,58.80068588256836,69.37791442871094,6.91507246663175,-6.517857551574707,7.209364891052246,99.34538269042969,12.181436576029968,2.051401138305664
42.817757384560664,3.1853613097228846,58.87449264526367,69.534912109375,6.3356498649492385,-9.200218200683594,9.833783149719238,99.34029388427734,11.816957894441773,2.34765362739563
50.624178649402516,2.9700740214025587,58.93198776245117,69.67695617675781,7.882243737540925,-8.82360553741455,9.61182975769043,99.33604431152344,10.103920658578783,2.205127239227295
51.54447945576801,2.766049768294562,58.99527359008789,69.80546569824219,6.666774829817084,-7.386004447937012,8.052681922912598,99.3310317993164,13.209372172193786,2.051239013671875
50.766749380181984,3.1783511970423572,59.054786682128906,69.9306411743164,6.547742911820842,-10.649922370910645,11.304697036743164,99.32596588134766,7.028211921414252,1.9046754837036133
57.80535158521537,2.5851596104427785,59.122982025146484,70.06488037109375,6.648052201895581,-4.165666580200195,4.830471992492676,99.32091522216797,11.243960104148357,2.197740316390991
50.64086635102462,3.7757879769454292,59.18526840209961,70.19365692138672,5.83855976556885,-8.896917343139648,9.480772972106934,99.31524658203125,9.19965885349969,1.7631874084472656
46.82239481047109,2.9622800323314586,59.26298522949219,70.35443115234375,6.664577925278156,-5.920660972595215,6.587118625640869,99.3104019165039,13.810113667304858,2.612539768218994
45.15144273497434,3.545775776655628,59.31947326660156,70.4862060546875,7.208089235207667,-11.040975570678711,11.761784553527832,99.30591583251953,10.16211052972778,2.0483295917510986
45.63223846782333,3.1034398764853433,59.38572311401367,70.63241577148438,7.474844203340866,-6.95081901550293,7.69830322265625,99.30152130126953,9.003724024417354,2.4638073444366455
43.08412390620873,2.8617824418631983,59.445735931396484,70.75715637207031,7.396086874808508,-6.106435775756836,6.846044540405273,99.2969741821289,6.483278315186111,2.157679557800293
49.34497204827836,2.6920842661473614,59.50062942504883,70.86858367919922,7.833511962195518,-3.706489324569702,4.489840507507324,99.2924575805664,8.71724031643586,1.9934377670288086
48.24955530346777,3.1954301902062143,59.55721664428711,70.97956085205078,6.839602617867434,-6.168184280395508,6.852144718170166,99.28751373291016,7.6182899180583075,1.8650954961776733
57.259573732863814,2.851245084191535,59.6214485168457,71.10913848876953,6.994883121249066,-4.700381278991699,5.399869441986084,99.28278350830078,8.492094993737954,2.2184205055236816
47.34419784406983,3.026484344259752,59.69377899169922,71.23812103271484,5.894210836681339,-5.9489850997924805,6.5384063720703125,99.27681732177734,10.29053374467672,1.9536885023117065
51.34402140570117,2.8487784871049793,59.75344467163086,71.36007690429688,7.128645438487961,-7.474786281585693,8.187650680541992,99.27217864990234,12.33611628840126,2.102883815765381
