Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
48.74357667870793,3.2523770057358896,82.18050384521484,10.0,7.143851139648374,-6.884014129638672,7.5983991622924805,97.50003814697266,12.44341623400091,1.4004480838775635
46.714511869278965,3.0514814336733393,83.5627670288086,10.0,6.923989230922113,-10.531375885009766,11.223774909973145,97.40003967285156,8.991144513084281,1.2196414470672607
50.5856063891663,3.292844642512413,84.85964965820312,10.0,7.224735665534189,-7.124364852905273,7.846838474273682,97.30004119873047,10.85596370672635,1.1443055868148804
49.765854467741796,2.5820956442417935,86.25910949707031,10.0,6.671858342539923,-8.953961372375488,9.621147155761719,97.20004272460938,12.122644668861323,1.2348166704177856
50.21765587649645,3.006083623052799,87.35649871826172,10.0,6.781758368456575,-10.47618293762207,11.154358863830566,97.10004425048828,11.948813826853097,0.968285858631134
56.641652646138404,3.4520171344063826,88.63408660888672,10.0,6.72074381229653,-10.149457931518555,10.821532249450684,97.00004577636719,11.044709266979693,1.1272814273834229
45.756844072472454,3.459034806583241,90.1011962890625,10.0,5.958512582754052,-9.154352188110352,9.750203132629395,96.9000473022461,14.457780113384837,1.2945064306259155
53.37320967893542,2.9601766698104406,91.5712890625,10.0,7.375945759402618,-12.423047065734863,13.16064167022705,96.800048828125,11.822457822829735,1.2971380949020386
53.95130682899995,2.5737802701945323,92.82936096191406,10.0,6.323397113087611,-10.080052375793457,10.71239185333252,96.7000503540039,7.239299308034306,1.110066294670105
56.63286932006664,2.7865379817233884,93.9232177734375,10.0,6.2556408701964346,-5.6485676765441895,6.274131774902344,96.60005187988281,9.080033040394555,0.9651676416397095
43.83930788930743,2.753476457048383,95.10749816894531,10.0,5.9594367026078645,-7.546636581420898,8.142580032348633,96.50005340576172,11.35726034210379,1.0449516773223877
53.72329846724486,3.006001720358726,96.27772521972656,10.0,7.698570443953508,-10.832574844360352,11.602432250976562,96.40005493164062,9.684055066220967,1.0325536727905273
51.48183168076838,3.2852235199239157,97.5552749633789,10.0,6.282190588237505,-10.48386001586914,11.112078666687012,96.30005645751953,7.609695976364705,1.1272506713867188
61.20576430895759,2.883956450359609,98.95149230957031,10.0,6.5557108009052625,-9.67365837097168,10.329229354858398,96.20005798339844,8.080931018543067,1.2319588661193848
50.56691085965561,3.2998288591830116,100.0,10.0,5.514186511851241,-11.448028564453125,11.999446868896484,96.10005950927734,7.41878907646662,1.0814836025238037
47.86573705433539,2.9908488854178974,100.0,10.0,6.674325052932424,-10.513920783996582,11.181353569030762,96.00006103515625,8.930542417565219,1.2374358177185059
51.756366563660436,3.510396825457026,100.0,10.0,7.0509725906211935,-12.103876113891602,12.80897331237793,95.90006256103516,7.318870693097031,1.1215683221817017
46.59653437923132,2.73468677219761,100.0,10.0,6.520936889665049,-10.350378036499023,11.002471923828125,95.80006408691406,9.0875099380088,1.3163987398147583
60.92020614902986,2.7494120296853914,100.0,10.0,7.24302793107352,-12.337699890136719,13.062002182006836,95.70006561279297,9.878568365743677,1.0255075693130493
58.0011086016458,2.7217983901501652,100.0,10.0,5.540033780817641,-13.293535232543945,13.847538948059082,95.60006713867188,8.760424716498388,1.031029462814331
56.643095382683725,2.923005453287364,100.0,10.0,5.818854296699138,-12.157864570617676,12.739749908447266,95.50006866455078,10.805761759050112,1.020674467086792
47.064081060134185,3.1986831471459576,100.0,10.0,5.958360815556288,-14.113799095153809,14.709634780883789,95.40007019042969,9.305977388454359,1.0961270332336426
51.363361209337825,3.5064267183489437,100.0,10.0,7.17107382950436,-12.389364242553711,13.10647201538086,95.3000717163086,9.488351546924713,1.1995062828063965
49.13494013427681,2.5021467518535325,100.0,10.0,6.570831660032458,-12.516359329223633,13.173442840576172,95.2000732421875,11.263849859423923,1.3149100542068481
47.100016693021274,2.443209798048329,100.0,10.0,6.86883914130503,-14.63866138458252,15.325545310974121,95.1000747680664,6.871860042170162,0.9383050203323364
39.005436998090524,2.7951881536195353,100.0,10.0,7.165602555932997,-10.239095687866211,10.955656051635742,95.00007629394531,7.49861172811994,0.9162037372589111
47.68531283997705,3.251692419725715,100.0,10.0,8.652639887524453,-10.585152626037598,11.450416564941406,94.90007781982422,9.192455411230851,1.0481956005096436
56.139961136652616,3.1770671715892385,100.0,10.0,7.077650955810788,-12.265305519104004,12.97307014465332,94.80007934570312,14.960780533580596,1.2193846702575684
52.933515800330326,3.2304000658479635,100.0,10.0,6.01176048516452,-18.168203353881836,18.769378662109375,94.70008087158203,7.423617031720707,1.1914002895355225
50.9695630874916,3.510976232653448,100.0,10.0,6.37592260587939,-10.574625015258789,11.212217330932617,94.60008239746094,7.8491043543367365,1.211400032043457
45.972672442126054,2.996828152221349,100.0,10.0,6.621598843620961,-10.870328903198242,11.532488822937012,94.50008392333984,11.565988512505943,1.3166160583496094
44.135139876054936,3.082195080539445,100.0,10.0,7.341317832346403,-14.708045959472656,15.442177772521973,94.40008544921875,6.520269487514247,1.1238105297088623
42.207970388332726,2.856923896907929,100.0,10.0,7.646967947712502,-9.599749565124512,10.364446640014648,94.30008697509766,9.921949577791706,1.1558231115341187
47.20153922617316,2.521858798071799,100.0,10.0,7.996120090467391,-13.05099105834961,13.850603103637695,94.20008850097656,11.8430282913774,1.071346402168274
41.50444785010545,2.7589363296720006,100.0,10.0,7.1501905559227374,-15.18231201171875,15.897331237792969,94.10009002685547,8.377603492889442,0.945697009563446
49.615207902556854,2.9974055470666787,100.0,10.0,8.131658592806518,-11.529836654663086,12.343002319335938,94.00009155273438,9.751103302463823,1.0346012115478516
51.31781564726802,3.2936648907003385,100.0,10.0,6.802349809011027,-12.9468412399292,13.627076148986816,93.90009307861328,10.811118401240432,1.1240270137786865
50.15326010920505,3.2561466767025293,100.0,10.0,6.576663401260091,-13.918327331542969,14.575993537902832,93.80009460449219,7.5746387614914505,1.2351243495941162
51.58796433683985,2.6238016018849586,100.0,10.0,6.729373110843012,-10.680646896362305,11.353584289550781,93.7000961303711,11.535820012717455,1.221055030822754
51.40242267225762,3.447513209804766,100.0,10.0,6.542223643412607,-14.897671699523926,15.551894187927246,93.60009765625,11.775393117448909,0.9839256405830383
49.196731180545406,3.6588845661715124,100.0,10.0,6.565838387655451,-14.825992584228516,15.482576370239258,93.5000991821289,8.162882334860772,1.2928173542022705
52.72490543126864,2.7288438063440363,100.0,10.0,6.860211886058451,-11.104780197143555,11.790801048278809,93.40010070800781,6.3810885065249465,1.3720817565917969
50.5559865911692,2.7604893380254816,100.0,10.0,6.401149461329234,-9.717657089233398,10.357771873474121,93.30010223388672,8.448632513549107,1.0233163833618164
62.609228638419474,3.2539504508161525,100.0,10.0,6.6757672583715815,-11.745872497558594,12.41344928741455,93.20010375976562,8.254849753822624,1.0351834297180176
53.1574887155996,2.7203970944602625,100.0,10.0,5.390579110136118,-11.495559692382812,12.03461742401123,93.10010528564453,11.805070559604209,1.2202314138412476
54.19096871333642,3.0122191672858145,100.0,10.0,6.349058395246525,-15.150015830993652,15.784921646118164,93.00010681152344,13.698503249354204,1.0201488733291626
51.63974171529323,2.6417109377893424,100.0,10.0,6.227975030033762,-16.946123123168945,17.568920135498047,92.90010833740234,10.12729709889213,1.129582166671753
46.4317621581993,3.023689062727849,100.0,10.0,6.53566398261145,-13.483089447021484,14.136655807495117,92.80010986328125,10.042878449933795,0.9906415939331055
50.14700090450977,2.934997023796078,100.0,10.0,7.268731237252892,-13.182121276855469,13.908994674682617,92.70011138916016,10.143119902829469,1.1338833570480347
54.680108722045404,2.3116373069107383,100.0,10.0,6.730213051876613,-13.369474411010742,14.042495727539062,92.60011291503906,12.073472739509787,1.1006238460540771
43.60243695385611,3.011420897367549,100.0,10.0,6.172262782351236,-15.58938217163086,16.206607818603516,92.50011444091797,9.326452773746222,0.866864025592804
46.93954433527461,3.401207184328026,100.0,10.0,7.740393050901531,-12.423130989074707,13.19717025756836,92.40011596679688,11.2585066266914,1.129282832145691
53.00224910875795,2.9969957047399713,100.0,10.0,7.190099622385385,-14.264043807983398,14.983054161071777,92.30011749267578,12.511181599551694,1.275452733039856
50.338768376301985,3.212812719532085,100.0,10.0,6.367654310432505,-15.750542640686035,16.38730812072754,92.20011901855469,9.113323780765839,1.1238733530044556
45.135048626636404,3.1069320469493946,100.0,10.0,6.704574046727872,-12.238061904907227,12.908519744873047,92.1001205444336,7.6603627563445436,1.20480477809906
44.72413774527542,2.9660925946080052,100.0,10.0,7.477559242083649,-10.747507095336914,11.49526309967041,92.0001220703125,9.342666494606629,1.1650996208190918
47.963122507597156,3.132140512600256,100.0,10.0,7.546260632730766,-12.47575569152832,13.230381965637207,91.9001235961914,7.2930685814264224,1.1122846603393555
45.831575431024255,3.2432615499878876,100.0,10.0,7.036656129853544,-10.414850234985352,11.118515968322754,91.80012512207031,8.96489657447395,1.1745526790618896
44.9812452497962,3.0593727676860465,100.0,10.0,7.363918801087947,-12.01228141784668,12.748673439025879,91.70012664794922,7.262512520778685,1.216223120689392
44.27486579956962,3.2943849231915165,100.0,10.0,7.503127094986974,-10.364934921264648,11.11524772644043,91.60012817382812,8.623738837621946,1.1472647190093994
46.42634417178475,2.5888036780767147,100.0,10.0,7.622835075951394,-11.62606143951416,12.388344764709473,91.50012969970703,7.896957609161955,1.2353943586349487
51.92044829054053,2.841431309520552,100.0,10.0,7.269579503206135,-11.199197769165039,11.926156044006348,91.40013122558594,8.815437497225696,0.9708014130592346
51.84214816681574,2.742831978518435,100.0,10.0,6.500329082510824,-12.099867820739746,12.749900817871094,91.30013275146484,10.112998625503039,1.0655367374420166
52.41210252509612,2.7492879161203483,100.0,10.0,6.510146896575447,-13.433423042297363,14.084437370300293,91.20013427734375,11.228740171284377,1.0285619497299194
51.538533329054914,3.203675677410054,100.0,10.0,6.439352434648033,-14.553821563720703,15.19775676727295,91.10013580322266,7.936058886049052,1.0309829711914062
52.88578162055686,2.7160309844134667,100.0,10.0,6.548498340943938,-11.079830169677734,11.73468017578125,91.00013732910156,9.635776110368525,1.201378345489502
56.100813395897404,3.0628831013405278,100.0,10.0,6.3816774501222975,-12.979097366333008,13.617264747619629,90.90013885498047,10.176443963567632,1.0185116529464722
54.7214133939078,2.8478277276472324,100.0,10.0,6.015955555194875,-13.42626667022705,14.027862548828125,90.80014038085938,7.376537854513831,1.1485811471939087
48.6338251989982,2.9232920060187033,100.0,10.0,6.167603851357653,-10.691842079162598,11.308602333068848,90.70014190673828,10.758460993958522,1.0679353475570679
46.213751404444345,2.848047979765655,100.0,10.0,6.939614529990787,-13.968265533447266,14.662226676940918,90.60014343261719,9.354426032753489,1.0962344408035278
46.344305259574504,3.741959415077875,100.0,10.0,7.303021065014489,-12.556106567382812,13.286408424377441,90.5001449584961,7.9457014090333535,1.0680179595947266
49.30718915770217,3.2344410202161096,100.0,10.0,7.282448147828781,-10.81422233581543,11.54246711730957,90.400146484375,8.99224221085975,1.4032347202301025
45.030058771714074,3.1034698095558997,100.0,10.0,6.844843637720928,-12.094841957092285,12.779326438903809,90.3001480102539,13.664437188705786,1.2129154205322266
43.782523949903414,3.0000109269813096,100.0,10.0,7.494993548887012,-16.751136779785156,17.50063705444336,90.20014953613281,11.69134419698018,1.1638011932373047
52.704150959705544,3.176035495644674,100.0,10.0,7.708555139173163,-14.79548454284668,15.566340446472168,90.10015106201172,10.525886493549686,1.1250040531158447
53.43022454888265,3.2375059000191477,100.0,10.0,6.403670182601602,-13.69450569152832,14.33487319946289,90.00015258789062,10.108437212119945,1.1910133361816406
42.97492062354832,2.85851353357611,100.0,10.0,6.316649477885414,-13.262707710266113,13.894372940063477,89.90015411376953,7.826740329969303,1.2140647172927856
47.30996946381879,2.885893843497499,100.0,10.0,7.853417646920915,-10.96945571899414,11.754796981811523,89.80015563964844,8.966179221899226,1.0719425678253174
48.414319252418835,2.712213539450523,100.0,10.0,7.133802955804266,-12.170588493347168,12.883968353271484,89.70015716552734,12.521225756828661,1.0822101831436157
50.82511625189006,2.813092408242671,100.0,10.0,6.971078086224214,-15.807037353515625,16.5041446685791,89.60015869140625,7.345873618186465,1.0170800685882568
43.28177148684753,2.923490683822639,100.0,10.0,6.640417669235517,-10.626922607421875,11.290964126586914,89.50016021728516,7.132150821400824,1.0549097061157227
50.497017523284065,3.118692587431628,100.0,10.0,7.79773998165855,-10.256067276000977,11.03584098815918,89.40016174316406,11.538006715317536,1.0963090658187866
47.291474766509936,2.9174793696372086,100.0,10.0,6.6835630410128575,-14.700140953063965,15.368496894836426,89.30016326904297,8.576827968343965,1.169509768486023
56.05690838645854,3.057189106708494,100.0,10.0,7.13659283552318,-11.769113540649414,12.482772827148438,89.20016479492188,10.405191743851095,1.0940546989440918
54.13608097870435,2.8189462770836435,100.0,10.0,6.020667384531121,-13.656678199768066,14.258745193481445,89.10016632080078,10.09189557226589,1.146445870399475
51.91470497364016,3.1320737935106684,100.0,10.0,6.234289477525409,-13.411360740661621,14.0347900390625,89.00016784667969,10.823979301471246,1.0571048259735107
46.941121475096885,2.844800874693987,100.0,10.0,6.5010482130519005,-13.999347686767578,14.649452209472656,88.9001693725586,8.88349665802841,1.174527645111084
56.20399797391808,2.9247992932385096,100.0,10.0,7.189858047576683,-12.097710609436035,12.816696166992188,88.8001708984375,6.248014524656689,1.0668003559112549
48.256748995631,2.9325924993205312,100.0,10.0,6.004910898983016,-9.550724029541016,10.151215553283691,88.7001724243164,7.715476312050491,1.0967997312545776
50.171172214035806,2.9019708351818707,100.0,10.0,6.9938403855294125,-10.916370391845703,11.615754127502441,88.60017395019531,7.45746700210044,1.099722146987915
55.0594901804123,2.788894321685018,100.0,10.0,6.726970591003684,-10.696531295776367,11.36922836303711,88.50017547607422,10.741923500494439,1.088239073753357
46.229369558538465,2.970127194930289,100.0,10.0,6.12973347363226,-14.083114624023438,14.696087837219238,88.40017700195312,10.379395274435973,1.0458353757858276
51.077617298192514,2.7605124270808017,100.0,10.0,7.300553808605086,-13.535542488098145,14.26559829711914,88.30017852783203,9.010725379073257,1.113797664642334
50.28992214896364,2.969277476637073,100.0,10.0,6.607590914620505,-12.314773559570312,12.975532531738281,88.20018005371094,8.529160397322654,1.0351921319961548
52.460481905001565,3.04024484638864,100.0,10.0,6.7110861496323695,-11.744572639465332,12.415680885314941,88.10018157958984,13.576458260286383,1.1134790182113647
48.597800627714726,2.3696026322203396,100.0,10.0,6.4334140241251365,-16.793025970458984,17.43636703491211,88.00018310546875,11.460907471199198,1.1400917768478394
47.49144832735048,2.9062912900351145,100.0,10.0,6.944758726540556,-14.877830505371094,15.572306632995605,87.90018463134766,10.520093768024356,0.8886010050773621
52.65363539839894,3.0956902137907276,100.0,10.0,7.106542585807657,-13.71958065032959,14.430234909057617,87.80018615722656,11.839115238205203,1.0898592472076416
49.170660165823435,2.4825468861766526,100.0,10.0,6.4098138228507295,-15.037249565124512,15.678231239318848,87.70018768310547,9.367789521309946,1.160883903503418
38.44838578425466,3.2183037759796944,100.0,10.0,6.863849272346821,-12.750449180603027,13.436834335327148,87.60018920898438,9.79893761258096,0.9309550523757935
47.23682244149825,2.677320123675343,100.0,10.0,8.778001809850041,-12.714273452758789,13.592073440551758,87.50019073486328,11.268559181906493,1.2068638801574707
49.792529770359856,2.6984051057122898,100.0,10.0,7.144849770917302,-14.550079345703125,15.264564514160156,87.40019226074219,8.551492411784041,1.0039950609207153
50.54737313012019,2.578529872231216,100.0,10.0,6.77812518376812,-11.861778259277344,12.539590835571289,87.3001937866211,8.039552315766722,1.01190185546875
54.23657705297467,2.915840049149018,100.0,10.0,6.676904834029651,-11.404913902282715,12.072604179382324,87.2001953125,10.76012271860807,0.9669486880302429
47.98210870731908,2.9265424879771387,100.0,10.0,6.222737833738154,-14.044408798217773,14.666682243347168,87.1001968383789,12.274991886530115,1.093440055847168
43.993520955172755,3.093080551228123,100.0,10.0,7.033871772053206,-15.474151611328125,16.17753791809082,87.00019836425781,9.75511829037317,1.0974534749984741
44.75098635844206,3.0232375553532167,100.0,10.0,7.671584194042937,-12.828054428100586,13.595212936401367,86.90019989013672,8.266593957502458,1.159905195236206
55.163111321279686,2.789846775074875,100.0,10.0,7.541733210006268,-11.378705978393555,12.132879257202148,86.80020141601562,9.16292577910867,1.1337140798568726
49.11231412340846,2.6443518475806416,100.0,10.0,6.1182190764103295,-12.504911422729492,13.11673355102539,86.70020294189453,11.313928519285298,1.0461925268173218
44.7977758248809,3.1649865612201165,100.0,10.0,6.872003610987187,-14.635095596313477,15.322296142578125,86.60020446777344,5.676279481221969,0.9916319847106934
56.99518293040188,2.808597610028412,100.0,10.0,7.5338561744521,-8.736023902893066,9.489409446716309,86.50020599365234,10.668329407837515,1.1868699789047241
49.93040928746978,3.098268864327751,100.0,10.0,5.921553061986466,-14.02294921875,14.615104675292969,86.40020751953125,11.902340619296762,1.0532240867614746
55.893101703302506,3.342205693594471,100.0,10.0,6.759407840157579,-15.064549446105957,15.740489959716797,86.30020904541016,9.055447406228513,1.1618508100509644
56.69926717995483,2.6943202288162795,100.0,10.0,6.038312237376845,-12.198288917541504,12.802120208740234,86.20021057128906,9.837274956998844,1.2533271312713623
49.97581710038399,2.543598957696697,100.0,10.0,5.952457885016864,-13.231658935546875,13.826904296875,86.10021209716797,7.588046082060597,1.0103700160980225
56.06010079653919,3.050636746088864,100.0,10.0,6.753266271206336,-10.958869934082031,11.634196281433105,86.00021362304688,10.366142953088348,0.9538495540618896
60.47948827467307,2.320588256339027,100.0,10.0,6.020324530362514,-13.620121955871582,14.22215461730957,85.90021514892578,11.772728234030966,1.143988847732544
52.805505732433986,2.905380805151454,100.0,10.0,5.580404359031829,-15.344467163085938,15.902507781982422,85.80021667480469,11.956843802113733,0.8702206611633301
45.408273881190986,3.4731850229216485,100.0,10.0,6.391378991995945,-15.228187561035156,15.867325782775879,85.7002182006836,8.407384603224202,1.0895178318023682
52.71612711715652,2.998611193842104,100.0,10.0,7.432566163669993,-11.36168384552002,12.104940414428711,85.6002197265625,12.70609209083451,1.3024444580078125
44.63022791263122,2.8101230706153104,100.0,10.0,6.402215383727617,-15.941390991210938,16.58161163330078,85.5002212524414,9.488331605253412,1.1244791746139526
44.911991949813675,3.0634087700454553,100.0,10.0,7.5621392895571775,-12.678321838378906,13.43453598022461,85.40022277832031,10.823841325464517,1.0537960529327393
54.48107450457615,3.217910964202126,100.0,10.0,7.514696751307201,-13.923593521118164,14.675063133239746,85.30022430419922,9.601386972835353,1.1487783193588257
39.779893960822456,3.266447236888698,100.0,10.0,6.194811740940455,-12.775189399719238,13.394670486450195,85.20022583007812,12.38360023839792,1.2067166566848755
56.675307720658736,3.2718269668771938,100.0,10.0,8.484185511715783,-15.310264587402344,16.15868377685547,85.10022735595703,9.726753495729318,1.2249177694320679
40.778849308655516,3.1846247419573013,100.0,10.0,5.954974283747521,-12.904319763183594,13.49981689453125,85.00022888183594,10.978553712602102,1.2269351482391357
56.30720043859502,3.169842893910722,100.0,10.0,8.276349277181884,-13.956685066223145,14.784319877624512,84.90023040771484,9.69901581531318,1.1942342519760132
42.95326277925331,2.715434192334948,100.0,10.0,5.99390481805352,-12.910934448242188,13.510324478149414,84.80023193359375,11.31543526261516,1.1886911392211914
51.00702494744909,2.882188246733371,100.0,10.0,7.857377488049979,-14.511409759521484,15.297147750854492,84.70023345947266,11.67413865701958,1.0182877779006958
52.22569473132991,2.986589475018665,100.0,10.0,6.616735642741671,-14.931645393371582,15.593318939208984,84.60023498535156,12.917031373659823,1.0808205604553223
55.53094315791966,3.305943400980035,100.0,10.0,6.462336245333574,-16.15082550048828,16.797060012817383,84.50023651123047,10.718271186633851,1.1199710369110107
38.091760257481596,2.7147171047241723,100.0,10.0,6.077692558547274,-13.870773315429688,14.47854232788086,84.40023803710938,12.449220720101003,1.2397288084030151
50.51048812448007,3.535490263289022,100.0,10.0,8.860183874902754,-15.545183181762695,16.431201934814453,84.30023956298828,9.914458642808263,1.0180189609527588
49.63773256532124,3.008596093821055,100.0,10.0,6.681780606994956,-12.92047119140625,13.58864974975586,84.20024108886719,10.798735848367947,1.3258088827133179
49.80109918153943,3.300525009763773,100.0,10.0,6.799263031522718,-13.990586280822754,14.670512199401855,84.1002426147461,6.939815265916096,1.1282235383987427
42.81727807175773,2.991586520833759,100.0,10.0,6.776958853251708,-10.024421691894531,10.702117919921875,84.000244140625,13.836256797123099,1.237696886062622
51.320734998374974,3.5189455472505213,100.0,10.0,7.88233197435815,-16.926177978515625,17.71441078186035,83.9002456665039,11.436538843918242,1.1218448877334595
46.570773642829266,3.1226305775927936,100.0,10.0,6.576289291466435,-14.459304809570312,15.116933822631836,83.80024719238281,9.418620446269681,1.319604516029358
48.33402415147213,3.035841436998517,100.0,10.0,7.247034429542197,-12.522930145263672,13.247633934020996,83.70024871826172,9.137399416695178,1.1709864139556885
50.510680898174876,2.58174089705703,100.0,10.0,6.9826588190199494,-12.30069351196289,12.9989595413208,83.60025024414062,8.11639043104786,1.1384406089782715
49.33260163003713,2.8116600964821794,100.0,10.0,6.6817551060214475,-11.480061531066895,12.148237228393555,83.50025177001953,10.312971473626243,0.9681528210639954
54.56525685362696,2.851209469243812,100.0,10.0,6.8413176854331255,-13.574466705322266,14.258598327636719,83.40025329589844,11.50688700678267,1.0543725490570068
52.35724957254484,3.362481866640327,100.0,10.0,6.185254490881524,-14.819158554077148,15.437684059143066,83.30025482177734,11.738718198456153,1.069203495979309
47.21168507142356,2.96905387469382,100.0,10.0,6.446098730460791,-14.83317756652832,15.477787017822266,83.20025634765625,7.338010968885692,1.2609306573867798
51.706806823839116,2.872484079340906,100.0,10.0,7.148653971774524,-10.509750366210938,11.224616050720215,83.10025787353516,9.040607604460101,1.1133952140808105
51.61265145751222,3.054864529354429,100.0,10.0,6.527187051983989,-12.310707092285156,12.963425636291504,83.00025939941406,11.700275831609368,1.0771814584732056
49.05887241263963,3.014295826973117,100.0,10.0,6.539094397772445,-14.90079116821289,15.55470085144043,82.90026092529297,11.872933897039662,1.1455742120742798
49.3301260496369,3.5367713817615662,100.0,10.0,6.879489548011826,-15.054624557495117,15.742573738098145,82.80026245117188,8.105552017302783,1.1303609609603882
52.428129772987454,3.342493744394933,100.0,10.0,6.841661009752969,-11.095096588134766,11.77926254272461,82.70026397705078,6.800628599915145,1.326289176940918
50.43334003592406,2.951456586210345,100.0,10.0,6.437383928462963,-9.90345573425293,10.547194480895996,82.60026550292969,8.122641295359255,1.2534351348876953
46.12455450872348,2.8206823844466076,100.0,10.0,6.692001754387002,-11.34664535522461,12.01584529876709,82.5002670288086,11.324003006621496,1.1067962646484375
47.05599557739531,2.918876328208316,100.0,10.0,7.31714384224934,-14.534533500671387,15.266247749328613,82.4002685546875,9.394622206409991,1.0577558279037476
56.384536451873004,2.7315192609833234,100.0,10.0,7.1723060124165725,-12.582812309265137,13.300043106079102,82.3002700805664,9.512839822076796,1.0945786237716675
38.02111473341335,2.997015939427109,100.0,10.0,5.985683686307734,-12.889951705932617,13.488519668579102,82.20027160644531,12.678141800202825,1.0243196487426758
41.75088847155947,2.9368362024047414,100.0,10.0,8.876646630862759,-15.666595458984375,16.55426025390625,82.10027313232422,10.378259885129586,1.1238809823989868
50.901529655579154,2.902241170597078,100.0,10.0,8.083660308927405,-13.46858024597168,14.276946067810059,82.00027465820312,13.75241639701454,1.101313591003418
47.696413069985795,2.5814759491807227,100.0,10.0,6.630449070659858,-17.00102996826172,17.664073944091797,81.90027618408203,10.366455288895251,1.0883405208587646
53.769682108364485,3.1540668761683777,100.0,10.0,7.076003797283041,-13.690800666809082,14.398401260375977,81.80027770996094,11.559359971751615,0.9680534601211548
52.53540714994042,3.4596687317028225,100.0,10.0,6.276771347091488,-14.748908042907715,15.376585006713867,81.70027923583984,10.959885284835153,1.1827750205993652
49.85139976978717,2.752695357582107,100.0,10.0,6.4242387812232415,-14.020086288452148,14.66250991821289,81.60028076171875,7.538052764359335,1.2973756790161133
