Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
55.64658500180313,3.141388301646626,65.37051497443845,24.46636703476558,6.149574245316259,-9.134773900131183,9.74973132466281,98.90000000000022,7.219279777635616,2.3005638271137396
47.518149192921655,3.136376239252317,65.63753298007842,24.71767809889731,6.0650622134146035,-4.72794057530618,5.33444679664764,98.88000000000022,12.014266832892686,1.8848329809879756
49.06322728257522,2.989081226900291,65.90412496041486,24.968588198037494,7.102549357083847,-9.42218615363291,10.132441089341295,98.86000000000023,11.157633579563086,1.8818257435513903
57.378884339654135,3.514259600459475,66.15819686470138,25.207714696189516,6.878878922012188,-8.676296951221692,9.364184843422912,98.84000000000023,7.204477352056948,1.7934487361401747
37.37708302067972,3.487113299548767,66.45690893074044,25.488855464226273,5.881954727494695,-4.507726119031793,5.095921591781263,98.82000000000023,7.823030501120053,2.108555760275685
45.742115260077625,3.758118448093097,66.75331356120209,25.767824528190175,9.029597087960836,-4.827802812594708,5.730762521390792,98.80000000000024,10.80394096912185,2.0922679797292605
51.7382272983679,2.891097190817291,67.07275362929,26.068474004037622,7.378320789956123,-7.811237821270378,8.549069900265991,98.78000000000024,12.118135077876813,2.2548710688558584
50.538949655468905,2.982385855685073,67.31849689050948,26.299761779303005,6.523223110325748,-9.731154452353863,10.383476763386438,98.76000000000025,10.844146172004471,1.7346583144903747
52.65152385412436,3.2286500701318217,67.57199968824271,26.53835264775781,6.678017693299617,-8.386912889263465,9.054714658593428,98.74000000000025,9.861816094946821,1.789431513411044
48.21845336539804,3.282938203828075,67.84643494420392,26.796644653368357,6.410070882944874,-7.2836189645732405,7.924626052867728,98.72000000000025,6.483369157053597,1.9371900420790933
51.17167869545409,3.1339970246385733,68.12548469152931,27.059279709674602,6.999394971100272,-3.813666737646725,4.513606234756752,98.70000000000026,12.116695321625908,1.9697629222968451
44.32862474243971,3.2352774067576715,68.39187443862359,27.30999947164569,6.595445148645912,-9.576752591978174,10.236297106842764,98.68000000000026,11.506596618001671,1.8803982147831442
39.31094446342353,3.0355109258992163,68.66687301819799,27.568821664186302,7.613590585337547,-8.804071115413313,9.565430173947068,98.66000000000027,13.88590683250527,1.941166444054603
52.73066847458373,3.3132323382021966,68.92489144689942,27.81166253825824,8.585395355077859,-11.206060741457955,12.064600276965741,98.64000000000027,10.260294210951534,1.8213065555395298
47.095131558499105,3.2849179235481065,69.20651619564661,28.076721125314414,6.400449866526451,-7.63230982137757,8.272354808030215,98.62000000000027,10.347713661240574,1.987939402921318
51.23799595612625,3.1215500231122455,69.4857342191482,28.339514559198264,7.166345837271422,-7.660128323384567,8.37676290711171,98.60000000000028,9.133285957659037,1.970950754128864
45.45505002285556,3.0114367105166697,69.75106597111274,28.589238561047242,6.586908673965164,-6.601665076395173,7.26035594379169,98.58000000000028,6.967620949702322,1.8729300138673475
44.0742640099284,3.120761310881082,70.00703809150666,28.830153497888578,7.424917579681452,-4.418267165424175,5.16075892339232,98.56000000000029,8.299017525897312,1.806862026310002
46.232746492553936,3.117737409984424,70.27230280293155,29.079814402759066,7.657530025322103,-5.660807736836452,6.426560739368663,98.54000000000029,12.013865050036848,1.8724567865286494
43.38910990648525,3.1531494622841576,70.53731048278023,29.32923339555782,7.300020561278063,-9.413220547918387,10.143222604046194,98.5200000000003,9.462093407117164,1.8706424459906548
44.58094758953142,2.9923132985894987,70.80532818707438,29.581485352540554,7.778449494064288,-6.7923587803402405,7.5702037297466696,98.5000000000003,8.926055416232828,1.8918896773704947
53.046019741207644,3.5502814054076643,71.05967481745449,29.820870416427713,7.570498570543001,-6.3736175800248285,7.130667437079128,98.4800000000003,11.280981234690163,1.7953879791536993
51.66714091565432,3.439857247980039,71.36144873691414,30.104892928860327,6.362400075378709,-8.514572383907693,9.150812391445564,98.4600000000003,10.898808594978865,2.130168843244599
55.52143754081294,3.5592432944619183,71.65383660299244,30.38008150869873,6.5321981053869935,-8.181674435652143,8.834894246190842,98.44000000000031,12.200780254450471,2.063914348788024
43.896415082098784,3.246449228206998,71.95637228302171,30.664820972255683,6.078733097497864,-9.457360968023535,10.065234277773321,98.42000000000031,9.802164741779375,2.135545976677151
54.15971610072382,2.961448833301346,72.2323204674193,30.92453691051224,7.688554962148481,-7.085439708640329,7.854295204855177,98.40000000000032,11.53287444571418,1.9478695369241987
47.933943328293935,3.7410124310085537,72.48404361824991,31.16145281717635,6.231568854096883,-9.132848260323684,9.756005145733372,98.38000000000032,7.53405228681763,1.7768692999808078
57.96877416963987,3.012164679274097,72.80202967488565,31.460733811657036,7.040939604916338,-4.585350867720863,5.289444828212497,98.36000000000033,6.961655042045202,2.2446074586051323
54.296640795966816,3.4066873026746585,73.05806367262394,31.701706985998964,5.822099998394649,-4.572146234641279,5.154356234480744,98.34000000000033,7.46778104505972,1.8072988075644583
43.21593601520871,3.5573658109157673,73.3476320933513,31.974241970212937,6.215854149582486,-4.802183248496676,5.423768663454925,98.32000000000033,9.30499995121075,2.0440123816047953
47.022770424433936,2.8718233014668537,73.65000818727913,32.2588312350862,7.809619115532423,-6.389618553108047,7.170580464661289,98.30000000000034,13.962844923350817,2.1344194865494606
36.03904470936777,3.431463395478959,73.89411316790381,32.488577099203546,7.177373790478082,-11.522013563422897,12.239750942470705,98.28000000000034,7.861169792396865,1.7230939808801122
56.93710102517976,3.375527371499822,74.18578755651953,32.76309417084186,9.364843122833172,-4.865807442826172,5.80229175510949,98.26000000000035,9.138141647884266,2.0588780372873754
44.001734850586615,3.5927089213978847,74.47270738309702,33.03313636056185,5.927593676586109,-6.520065857325762,7.112825224984373,98.24000000000035,11.287142781044928,2.0253164228998934
45.75495695398929,3.2125590781034723,74.77808764141584,33.320553074273676,7.670152123456572,-8.36450221586054,9.131517428206198,98.22000000000035,11.317273213547248,2.155625352838731
53.426018445138446,3.0123423008091064,75.05115516305463,33.57755780052195,7.376249973076939,-8.652112769377469,9.389737766685164,98.20000000000036,9.797487529018738,1.9275354468620836
45.10523442769041,2.6393922860853043,75.3072042586234,33.81854518458668,6.317146772720271,-7.358367471261247,7.990082148533275,98.18000000000036,13.811670262411637,1.807405380485464
46.78739039963013,3.0378867376280128,75.53155260294065,34.02969656747351,7.482501848894205,-11.479784705871035,12.228034890760455,98.16000000000037,8.332556339723258,1.5836353716511824
52.28603203287959,2.6493444079483015,75.78977297563902,34.27272750648375,7.213482032600563,-5.788476093886393,6.50982429714645,98.14000000000037,9.386868320042936,1.8227320425768077
45.90335338486811,2.993475759658191,76.01496725031463,34.48467505911961,6.454878805639071,-7.1517737947100475,7.797261675273955,98.12000000000037,12.621382558279352,1.5896066447689807
44.45376829756846,2.768568543240866,76.26941268988557,34.724153119892264,7.35240402090658,-10.090056700393779,10.825297102484438,98.10000000000038,10.653699112085665,1.7960854557949149
48.8858662071319,2.9917824412741947,76.50474101606105,34.94563860335153,7.5921572664169545,-8.23334225949945,8.992557986141145,98.08000000000038,11.096714401157248,1.66114112594452
54.804138368411124,3.173145474381931,76.75904252356935,35.18498119865347,6.903835938387496,-8.611261342553982,9.301644936392732,98.06000000000039,9.890055355762382,1.795069464764517
54.06976377127202,3.519304045085501,77.02875988889181,35.43883283660402,6.158294064058008,-7.370338664727422,7.986168071133223,98.04000000000039,9.765241416255783,1.9038872846291586
52.413242620139954,3.3590299916951576,77.32790073272407,35.72037716021086,6.241935907611977,-7.029465398443284,7.653658989204482,98.0200000000004,10.890359516782933,2.111582427051301
52.81523043330373,2.662282175551034,77.61341828201816,35.989099559546474,6.439212365584772,-8.23102028520736,8.874941521765837,98.0000000000004,8.566367648147306,2.0154179950170947
57.17174520642056,3.2103137465665914,77.83971226694,36.20208213359056,6.390202167653185,-6.329978126051367,6.968998342816686,97.9800000000004,9.364794775870605,1.5973693053306204
41.669209308020214,2.536499400836181,78.11258893539816,36.458907233315884,5.90326565651345,-6.848279962279305,7.43860652793065,97.9600000000004,10.749849165540875,1.926188247939955
58.35758858510671,3.07357599266389,78.32819138446924,36.661827185382776,8.099505740682252,-8.41799895097094,9.227949525039165,97.94000000000041,9.174362864216514,1.521899640501709
57.20729894649902,3.5374144298744157,78.58944534384567,36.90771326479589,5.7833095606375435,-6.751886312554425,7.3302172686181795,97.92000000000041,8.360135851224998,1.8441455955983344
51.394093028590426,3.022412884514225,78.890125570385,37.190706419185844,5.899596838432001,-5.647727509457148,6.237687193300348,97.90000000000042,13.672797176590603,2.1224486579246493
57.9133922572495,3.270090395154417,79.1470306655687,37.43249944994698,6.566902539018432,-11.202659191980224,11.859349445882067,97.88000000000042,9.133462740844417,1.813447730708535
44.537777121440826,3.224649043424888,79.42498834915683,37.69410668155933,5.827667605807573,-6.58864174317101,7.171408503751767,97.86000000000043,8.484964031926358,1.9620542370926501
48.824773565774215,3.2843517004233025,79.69908351784795,37.95207860503332,7.577836654930964,-5.792390940378329,6.550174605871425,97.84000000000043,10.221292186096635,1.934789426054933
46.25987352193142,3.451541814210866,79.97825341238394,38.214826741067185,6.9124744540870715,-7.559433720433947,8.250681165842654,97.82000000000043,10.080039221402139,1.9706110202539815
52.725902785015045,3.262433351927533,80.27163446659186,38.49095008620405,7.295739791419751,-7.2795401537336435,8.009114132875618,97.80000000000044,10.264629898087968,2.07092508852652
55.56044191394185,3.3291057147793373,80.5489413015057,38.751944754358256,6.401028378330947,-7.667067049098352,8.307169886931447,97.78000000000044,9.185811462723438,1.95746001115652
47.75040870051296,2.799963884268045,80.83191528726195,39.0182732115406,6.0744657237024375,-6.580901461485591,7.188348033855835,97.76000000000045,13.299806024020299,1.9974634288676025
41.29250182646835,3.2218966505073423,81.06991221742473,39.242270322282046,7.068002330970089,-10.913027460362462,11.619827693459472,97.74000000000045,12.785992424402089,1.6799783305608271
54.388549252801006,3.9318253261578455,81.34377343271785,39.500022054322635,8.173396744482643,-10.035514759649418,10.852854434097683,97.72000000000045,9.907028027676159,1.9331379903044055
42.30629713668084,3.3824201302780286,81.67797858544127,39.81456808041526,6.205350292233043,-6.927397802758147,7.547932831981451,97.70000000000046,5.043315071365726,2.3590951956947075
45.13214104942635,3.4306683489445824,81.9654842965149,40.0851616908375,7.977535800630902,-2.216109413135819,3.0138629931989094,97.68000000000046,10.195357125380372,2.029452078166817
49.2385139667255,3.284847537377979,82.2570911061752,40.359615158753066,7.4780409737350535,-7.389152018640118,8.136956116013623,97.66000000000047,13.929549904032744,2.0584010093667495
46.95634841640173,3.1690423174736884,82.53630314685232,40.622402961743305,6.854390451914866,-11.27320233641447,11.958641381605956,97.64000000000047,8.71174436607014,1.9709085224267877
37.933589844410825,3.1883984714947813,82.80567174383758,40.8759263471412,7.187526530110509,-6.091566322574876,6.810318975585927,97.62000000000047,9.343451488776239,1.901425390484213
46.02097895279777,3.269211177924647,83.07668561391463,41.13099822486078,8.897127885451834,-6.5406996173341865,7.43041240587937,97.60000000000048,12.536684841647741,1.9130390828968689
36.0281297112963,3.299526590450338,83.35456856403823,41.39253511909475,7.333611923948051,-9.841796942498148,10.575158134892952,97.58000000000048,12.77608615662307,1.9615267067547881
60.226465108093244,3.2486540168820963,83.63502832422651,41.65649724633078,9.367680273843908,-9.859602174968476,10.796370202352866,97.56000000000049,7.978968811562757,1.979715954270203
49.05417047115373,3.7379599239478396,83.91116391566149,41.91638956768135,5.603848729860897,-5.469391528447409,6.029776401433499,97.54000000000049,9.911414096067555,1.949192410129258
47.0884388672476,3.1937430168673586,84.22889050919706,42.215426361597174,6.880148961003563,-6.980623245598494,7.6686381416988505,97.5200000000005,9.177344732799064,2.242775954368704
47.44408036492378,3.593569682267648,84.50035866563078,42.47092580294656,7.1673643917456005,-6.544362483504089,7.261098922678649,97.5000000000005,10.900455565361113,1.9162458101204152
52.54665042080539,3.1955763455579094,84.80581208862354,42.75841137752797,7.113637726857903,-8.032949983314735,8.744313756000524,97.4800000000005,6.120132568366592,2.156141809360589
44.09766062833638,2.8736991958305613,85.07743607799597,43.0140574851726,6.422864203469188,-3.5605003406849276,4.202786761031846,97.4600000000005,9.082749408484894,1.9173458073347458
47.02120209420577,2.9461484496912433,85.32170050964157,43.24395342083905,7.653467217785437,-6.593183169208013,7.358529890986556,97.44000000000051,8.369932509101936,1.7242195174983368
44.629381172538544,3.2965734724798867,85.57212312786532,43.47964529681435,7.177613182322038,-5.884482121054987,6.60224343928719,97.42000000000051,11.109968610644533,1.7676890698147458
41.991653276892244,3.4965963087151755,85.85233187302612,43.74337117461274,7.562282763796674,-8.375796250776933,9.1320245271566,97.40000000000052,11.772362623277075,1.977944083487932
53.82889714554387,2.871257838494524,86.1495425592669,44.023098879309956,8.037311552715746,-8.870673682776395,9.67440483804797,97.38000000000052,12.391144271764691,2.0979577852291054
44.5233332764279,3.2245689144787963,86.39359947553893,44.252799506389515,6.26986651960302,-10.041402916707675,10.668389568667976,97.36000000000053,10.817568592675281,1.7227547030967145
46.830250028300206,3.236423016035149,86.66768783326964,44.51076501954782,7.580294986105263,-8.124797745377478,8.882827243988004,97.34000000000053,12.616211393102882,1.934741348687278
44.379119014553204,3.2155341926982017,86.94278378963263,44.76967886083063,7.206880163912083,-9.953669567090584,10.674357583481791,97.32000000000053,9.50829293330361,1.9418538096210896
50.61507918575328,2.9149809826659614,87.21610419601197,45.02692159624649,7.604927891635792,-6.81847962852111,7.578972417684689,97.30000000000054,12.971694796257848,1.929320515618921
60.58391242499037,2.886164888928768,87.46387757953858,45.26012007485976,6.667973367410967,-10.555908869917175,11.222706206658271,97.28000000000054,8.575548935661715,1.748988589599577
52.13176503187163,2.677021946849407,87.70920159509753,45.49101326597407,5.570785815753688,-6.286771420729085,6.843850002304454,97.26000000000055,7.640944655753312,1.7316989333572606
49.43088141233534,3.222670870806959,87.93674846057972,45.70517502172202,6.4739799197986825,-5.3873334956638,6.034731487643668,97.24000000000055,8.084602276030592,1.6062131681096443
49.548428892937196,3.382767192044709,88.21067548459831,45.96298869138658,6.827715597152549,-5.468228193831162,6.150999753546417,97.22000000000055,9.954952994866748,1.9336025224841755
63.36910821510082,3.3230944712673907,88.49821069592211,46.23361006675015,6.811517691696345,-7.244140910470287,7.925292679639922,97.20000000000056,11.839420128472572,2.0296603152268253
45.94119292402933,3.6816138118496693,88.78067372597984,46.499457624451544,5.3259389236532435,-9.312969553346813,9.845563445712138,97.18000000000056,10.597660111307693,1.9938566827604345
52.93619799230786,3.451217552922613,89.09361089998706,46.79398672939952,7.346348201234282,-7.654057004074463,8.388691824197892,97.16000000000057,12.967286024818343,2.2089682871098018
44.46859002865448,3.1003487117293878,89.38696439198547,47.07008413363333,6.375599548139857,-10.258995538250788,10.896555493064774,97.14000000000057,10.672915402675278,2.0707305317535676
60.735166557717704,3.1258179266180917,89.65049403248247,47.31811203057168,7.589626740639252,-8.05374350157372,8.812706175637645,97.12000000000057,8.29401140308126,1.860209227037633
37.4966165276774,3.0222148469255834,89.916188556245,47.56817746470113,5.556912397354963,-5.8628294073749085,6.418520647110405,97.10000000000058,9.932351026304763,1.8754907559708551
41.39912820508543,2.8265115868418924,90.17307681823368,47.809954652455176,9.000812106630498,-7.218940907486363,8.119022118149413,97.08000000000058,12.392275941698566,1.8133289081553503
54.86069172956391,2.745697103114949,90.41333030311525,48.03607557940253,8.152345583899079,-9.881134431203524,10.69636898959343,97.06000000000058,8.360004778765875,1.6959069521051355
47.39316330688157,3.0263665978400525,90.64671455688001,48.255731347651725,6.15194576225375,-6.097391940671531,6.712586516896906,97.04000000000059,6.201182436537643,1.6474182618689694
55.34226630048537,3.332749882690249,90.90395571769642,48.497840675478926,7.121280295527234,-3.6732344482808883,4.3853624778336115,97.02000000000059,9.94332703625684,1.8158199587040316
49.38776780847964,2.93500737826578,91.18723945772508,48.764460666094145,6.09841306764555,-7.333835799878135,7.94367710664269,97.0000000000006,14.962187380678657,1.9996499296141494
48.678784092170325,3.442372343681101,91.43671508487768,48.99926125635541,6.833675927788195,-12.517815360940368,13.201182953719188,96.9800000000006,9.594542373775719,1.7610044269594682
55.79657557124562,2.8373492446821387,91.72931673409057,49.2746510438499,6.93320522059393,-6.835798445507665,7.529118967567058,96.9600000000006,11.189761046083381,2.065423406208661
57.93219179735891,3.4535010863225875,91.97049141988856,49.50163898342447,6.04875830720207,-8.88247566855389,9.487351499274098,96.94000000000061,12.230455742058743,1.702409546809283
49.31974928057588,3.7976701995504993,92.26403901222598,49.77791907033028,5.825776472958967,-9.575777442969292,10.15835509026519,96.92000000000061,9.619849050184113,2.0721006517935527
59.199044407247435,2.5484930037616085,92.58684097918777,50.081732686294316,6.84310048049902,-6.656936882403912,7.3412469304538135,96.90000000000062,10.71930007150969,2.2786021197302997
53.971982157227515,2.788220061066646,92.80346288450751,50.28561212659525,5.701105539444849,-8.62009371530824,9.190204269252725,96.88000000000062,9.974676321006962,1.5290958022569652
59.15548188909164,2.843685872479284,93.04046158969818,50.50866973148058,6.253244489276268,-7.676419835439349,8.301744284366976,96.86000000000062,9.242258681410366,1.6729320366399874
53.75989851512553,3.1637825416330148,93.28217488885892,50.73616460127892,5.70530387416615,-6.965516770506181,7.536047157922796,96.84000000000063,8.382159655749247,1.7062115234875703
50.996508943323796,2.8650718593754316,93.55109640489772,50.98926720460956,6.277913636779714,-5.856098767091466,6.483890130769438,96.82000000000063,10.952870800374154,1.898269524979809
51.116260223458944,2.8803174534384675,93.79462751294463,51.218472953359594,6.618100081617132,-8.572017676587183,9.233827684748896,96.80000000000064,11.363992194567864,1.7190431156252588
46.91063835031601,3.159521420926894,94.0394544964869,51.448898349634675,6.602595700948992,-8.975542152409885,9.635801722504784,96.78000000000064,9.285425945145917,1.7281904720630803
45.664838636293325,3.492506934424941,94.30801381726569,51.70166006330883,7.194530108067193,-6.670260081783061,7.389713092589781,96.76000000000064,7.097872793737942,1.8957128525561364
47.87335337496829,3.222965114582346,94.60487690669181,51.98106061806283,7.390806801882863,-4.26328795289469,5.002368633082977,96.74000000000065,11.171623492833744,2.095504160654965
44.791287399810365,3.2710401342872517,94.87882894143131,52.238897827229415,7.04985082946936,-8.532859341137401,9.237844424084336,96.72000000000065,8.62491253054993,1.9337790687494079
50.90743329881393,3.119004707635359,95.15686735284572,52.500581037972395,7.534947521991272,-6.065661050624174,6.8191558028233015,96.70000000000066,9.184472315451737,1.9626240805723512
44.97323241318457,2.9360099018757335,95.42198275299472,52.75010141458323,6.62968014943828,-7.072084228921416,7.735052243865244,96.68000000000066,13.764661122980764,1.8714028245812155
51.93825043892563,2.8455943869465727,95.67154359465415,52.984982206733285,7.504463919766124,-11.924152384532864,12.674598776509477,96.66000000000066,9.043201678216157,1.7616059411254401
58.859214673577114,3.3088392531260262,95.9134191175446,53.21262975768901,6.498101055538393,-7.59945405803898,8.24926416359282,96.64000000000067,9.053098804066927,1.7073566321679436
