Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
54.006139225129765,2.705020678584919,100.0,10.0,6.126340681534765,-14.117271423339844,14.729905128479004,92.89788818359375,6.940700762228713,0.0
53.12258589187107,2.6783806011479783,100.0,10.0,6.249289522309657,-11.315771102905273,11.94070053100586,92.8553695678711,10.948453691495766,0.0
49.54339586129365,3.0376238440844974,100.0,10.0,6.353229880167505,-15.313131332397461,15.948453903198242,92.80896759033203,6.47594116074473,0.0
44.32066663233041,2.660244906635063,100.0,10.0,6.812209662512775,-10.794719696044922,11.475940704345703,92.7694320678711,11.674209853875297,0.0
59.12715502170717,2.6970492973990488,100.0,10.0,7.614957662974439,-15.912714004516602,16.674209594726562,92.73236083984375,9.616216829904516,0.0
48.26873882322727,2.523338609921379,100.0,10.0,5.70803719333519,-14.04541301727295,14.616216659545898,92.68917083740234,9.188098167683437,0.0
52.74159048316599,2.577754393618189,100.0,10.0,6.992103133997621,-13.488887786865234,14.188097953796387,92.64958953857422,11.232556859443152,0.0
47.83350621582094,2.060544243925148,100.0,10.0,6.399124427385687,-15.592644691467285,16.23255729675293,92.60340118408203,9.910615850005538,0.0
49.99627342603149,2.0356003888692524,100.0,10.0,7.055723627643499,-14.20504379272461,14.910615921020508,92.56439208984375,11.310208546848388,0.0
50.61638924317354,2.3113959463337,100.0,10.0,6.750503124984399,-15.635157585144043,16.31020736694336,92.52214050292969,11.317748720759592,0.0
47.06632150002956,2.6829005760469062,100.0,10.0,6.667800786392866,-15.650968551635742,16.3177490234375,92.47843933105469,9.377746360646658,0.0
46.495004025502375,2.4260161683455417,100.0,10.0,7.170732473745329,-13.660673141479492,14.37774658203125,92.43965911865234,14.154857678078328,0.0
42.5177526805652,2.9204738379755897,100.0,10.0,7.258844408635436,-18.428974151611328,19.154857635498047,92.40036010742188,10.524206943206503,0.0
40.55663300786927,2.5962379092334396,100.0,10.0,7.937860745736702,-14.73042106628418,15.52420711517334,92.3649673461914,8.162521264032156,0.0
46.43398855464761,2.3665520379332143,100.0,10.0,8.321696723061658,-12.330351829528809,13.162521362304688,92.33275604248047,10.442576396329168,0.0
48.46653467803089,2.8154265800290346,100.0,10.0,7.268382719326389,-14.715738296508789,15.44257640838623,92.29443359375,11.941919778120642,0.0
46.66926383443668,2.3672242845076497,100.0,10.0,6.963567794604127,-16.245563507080078,16.94192123413086,92.25196075439453,10.178084128701542,0.0
53.577757348557284,2.3800976767641155,100.0,10.0,7.231740384791818,-14.454910278320312,15.178084373474121,92.21351623535156,10.701457464508321,0.0
52.14031245573162,2.696829796885939,100.0,10.0,6.299255823724546,-15.071531295776367,15.701457023620605,92.16803741455078,5.957601247480347,0.0
43.5222272111937,2.4507602574319605,100.0,10.0,6.472918632517702,-10.310309410095215,10.957601547241211,92.12770080566406,10.608766981254233,0.0
43.6238286824572,2.3814839088742374,100.0,10.0,7.754658289022412,-14.833300590515137,15.608766555786133,92.09258270263672,4.325452515248021,0.0
54.95183988006737,3.044806356831226,100.0,10.0,7.736597410023334,-8.55179214477539,9.325451850891113,92.05806732177734,4.63787928185125,0.0
49.8209937846354,2.8469697886601364,100.0,10.0,6.141741582021552,-9.023704528808594,9.63787841796875,92.01866912841797,8.20772665494027,0.0
53.40484653567938,2.3449622019139813,100.0,10.0,6.774252666635561,-12.530301094055176,13.20772647857666,91.97737121582031,10.874527077466967,0.0
50.316135263815326,2.594465727499412,100.0,10.0,6.319651153280981,-15.242562294006348,15.874526977539062,91.93197631835938,10.658073929332517,0.0
43.8559656588048,2.402549670328962,100.0,10.0,6.70758988603626,-14.98731517791748,15.658074378967285,91.8882827758789,9.261578403465514,0.0
49.986863496092234,2.9082908905875593,100.0,10.0,7.6956463033038105,-13.492013931274414,14.261578559875488,91.85375213623047,9.807933752534817,0.0
48.98455252189873,2.523513720921146,100.0,10.0,6.75177389408288,-14.132756233215332,14.807933807373047,91.8102798461914,10.784103714803805,0.0
46.60322305097397,2.320984081623037,100.0,10.0,6.889927183658958,-15.095110893249512,15.784103393554688,91.76836395263672,13.090878289098036,0.0
45.450467814320206,2.3171650925371483,100.0,10.0,7.241988384169204,-17.366680145263672,18.090879440307617,91.72920227050781,10.14142644982352,0.0
49.443603333443605,2.33874677389018,100.0,10.0,7.425666142289145,-14.398859024047852,15.141426086425781,91.6924057006836,10.733078376340252,0.0
43.12057318054095,2.4658782584914083,100.0,10.0,6.825958814610004,-15.050481796264648,15.733078002929688,91.65043640136719,9.876395336468152,0.0
41.214765965050944,2.1921727311176973,100.0,10.0,7.8268903937553365,-14.093706130981445,14.876395225524902,91.6163101196289,8.507669208072555,0.0
50.73449381415813,2.395251204810539,100.0,10.0,8.188812725181824,-12.688788414001465,13.507669448852539,91.58448028564453,9.604426189535943,0.0
51.59515045980533,2.7064763252975244,100.0,10.0,6.652278846740285,-13.93919849395752,14.604426383972168,91.54193878173828,12.470982908876238,0.0
51.82698328125655,2.517856013261726,100.0,10.0,6.541312448791596,-16.816852569580078,17.470983505249023,91.49568176269531,9.803040419328493,0.0
35.97141994710312,2.5857259994238113,100.0,10.0,6.51205180452898,-14.151835441589355,14.803040504455566,91.45154571533203,7.88512403188734,0.0
48.38784352230657,2.060817778829619,100.0,10.0,9.382448635508474,-11.946879386901855,12.885124206542969,91.41817474365234,12.65515545897716,0.0
51.39116146014799,2.30095759634649,100.0,10.0,6.974892357920727,-16.957666397094727,17.655155181884766,91.37705993652344,8.476078681051005,0.0
54.62668744212606,2.1280374408378107,100.0,10.0,6.567277142816071,-12.819351196289062,13.476078987121582,91.33557891845703,6.4330507789824125,0.0
46.413913618315966,2.329986843053864,100.0,10.0,6.178298846283925,-10.815220832824707,11.433051109313965,91.29644012451172,8.345758696024937,0.0
52.45903646278872,2.6573463561168538,100.0,10.0,7.271526438718906,-12.618605613708496,13.345758438110352,91.25967407226562,11.01465160332538,0.0
58.427607670971305,1.9665501689213973,100.0,10.0,6.433591288688693,-15.371292114257812,16.014650344848633,91.21388244628906,11.611872184178743,0.0
52.22750736933212,2.7771807493187297,100.0,10.0,5.77637889780794,-16.03423309326172,16.61187171936035,91.17085266113281,9.851877739079114,0.0
56.064670243273824,2.708698726768401,100.0,10.0,6.462111959763549,-14.205666542053223,14.85187816619873,91.12582397460938,9.97053934367359,0.0
50.4158191493645,2.3359907569212837,100.0,10.0,6.019833855002304,-14.368556022644043,14.970539093017578,91.08197784423828,11.517913426183654,0.0
53.22232871143264,2.2484743736306165,100.0,10.0,6.694327409420941,-15.848481178283691,16.517913818359375,91.0383071899414,8.724842044501479,0.0
48.22898356309586,2.436626208500376,100.0,10.0,6.341323428929595,-13.090709686279297,13.724842071533203,90.99596405029297,11.383121379569253,0.0
49.63396743323461,2.531700231035145,100.0,10.0,6.997866740410641,-15.683334350585938,16.383121490478516,90.95484924316406,10.198657917655066,0.0
51.774406762946036,2.765158813334295,100.0,10.0,6.799778809823935,-14.518680572509766,15.198657989501953,90.9125747680664,9.480675178419991,0.0
50.496665078557186,2.7420345549408647,100.0,10.0,6.518664743862258,-13.828807830810547,14.480674743652344,90.86823272705078,9.697972665653381,0.0
46.16455073298808,2.534616872597657,100.0,10.0,6.683609689371653,-14.029611587524414,14.697972297668457,90.82479095458984,7.915203036647746,0.0
47.36915739583695,2.6072123934918885,100.0,10.0,7.310804386510158,-12.184122085571289,12.915202140808105,90.788330078125,10.154831318926353,0.0
50.722436548872565,2.764493856871267,100.0,10.0,7.124889243431238,-14.442341804504395,15.154830932617188,90.748779296875,8.984988635021569,0.0
53.1172789811653,2.580954072398554,100.0,10.0,6.6538601645212525,-13.319602012634277,13.98498821258545,90.7058334350586,10.494958827317063,0.0
49.3096077404063,2.8609185460991857,100.0,10.0,6.35386462698274,-14.859572410583496,15.494958877563477,90.66081237792969,8.721713682626481,0.0
52.30370205922676,3.004930092646925,100.0,10.0,6.844507905574733,-13.037262916564941,13.72171401977539,90.61949157714844,9.247690599875348,0.0
44.56475838434754,2.228950796587909,100.0,10.0,6.452698121020719,-13.602420806884766,14.247690200805664,90.57466888427734,11.083650014316751,0.0
45.66831030917702,2.5003181220929487,100.0,10.0,7.57324873365722,-15.326324462890625,16.083648681640625,90.5386962890625,12.115437461316702,0.0
40.9820025030624,2.9121667872755936,100.0,10.0,7.390244957939237,-16.376413345336914,17.11543846130371,90.5007095336914,11.846462250465095,0.0
45.87624300667011,2.9009285079375307,100.0,10.0,8.235322321664984,-16.022930145263672,16.84646224975586,90.4643783569336,11.47436206957295,0.0
54.80849854010605,2.5319861103861667,100.0,10.0,7.3567488939957375,-15.738687515258789,16.474363327026367,90.42591857910156,6.367427610107807,0.0
52.20247086299856,2.714449741011718,100.0,10.0,6.1578041542779145,-10.75164794921875,11.36742877960205,90.38628387451172,12.400702869549866,0.0
48.63341120510185,2.3102603570394247,100.0,10.0,6.465211213579206,-16.754180908203125,17.40070152282715,90.3399429321289,12.53488610124356,0.0
54.2535586088163,2.7360076439197902,100.0,10.0,6.9396736037424995,-16.840919494628906,17.534887313842773,90.29817962646484,9.404933513775232,0.0
48.06070980178316,2.725128915010193,100.0,10.0,6.220790094774644,-13.782855033874512,14.40493392944336,90.25442504882812,10.958679635457719,0.0
44.009625163266676,2.286825004720392,100.0,10.0,7.022368196224144,-15.256442070007324,15.95867919921875,90.21316528320312,7.556963694015402,0.0
54.35479878726735,3.1730694136654805,100.0,10.0,7.668776972036101,-11.79008674621582,12.556964874267578,90.17901611328125,5.706447147919252,0.0
46.963646184993735,2.8586897735805237,100.0,10.0,6.209203373577011,-10.085527420043945,10.70644760131836,90.13896942138672,10.91872195371406,0.0
44.20713439391675,2.2537537422899407,100.0,10.0,7.186409646954567,-15.200080871582031,15.918722152709961,90.09918212890625,4.681655039064426,0.0
48.64335353681214,2.6935144369390933,100.0,10.0,7.634514306958621,-8.918203353881836,9.681654930114746,90.06494140625,10.599261310479068,0.0
44.62445072059828,2.9632749105105596,100.0,10.0,6.938255187208424,-14.905435562133789,15.599261283874512,90.02314758300781,8.48072952718669,0.0
52.19826842874055,2.569845190247739,100.0,10.0,7.563118302859305,-12.724416732788086,13.480728149414062,89.98779296875,6.571704918760027,0.0
48.978143566255824,2.704428010350978,100.0,10.0,6.465731721747524,-10.925131797790527,11.571704864501953,89.94823455810547,7.340982603739181,0.0
